,model,label_size,data,classifier_config,test/accuracy,test/f1_macro,test/f1_micro,test/p_macro,test/p_micro,test/r_macro,test/r_micro,val/accuracy,val/f1_macro,val/f1_micro,val/p_macro,val/p_micro,val/r_macro,val/r_micro
10,relbert_output/ckpt/albert_auto_c822/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.4907552491382012,0.21946605003153244,0.4907552491382011,0.16358508304606706,0.4907552491382012,0.3333333333333333,0.4907552491382012,0.512539184952978,0.2259067357512953,0.512539184952978,0.170846394984326,0.512539184952978,0.3333333333333333,0.512539184952978
11,relbert_output/ckpt/albert_auto_c822/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.4907552491382012,0.21946605003153244,0.4907552491382011,0.16358508304606706,0.4907552491382012,0.3333333333333333,0.4907552491382012,0.512539184952978,0.2259067357512953,0.512539184952978,0.170846394984326,0.512539184952978,0.3333333333333333,0.512539184952978
12,relbert_output/ckpt/albert_auto_c822/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.4907552491382012,0.21946605003153244,0.4907552491382011,0.16358508304606706,0.4907552491382012,0.3333333333333333,0.4907552491382012,0.512539184952978,0.2259067357512953,0.512539184952978,0.170846394984326,0.512539184952978,0.3333333333333333,0.512539184952978
13,relbert_output/ckpt/albert_auto_c822/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.4907552491382012,0.21946605003153244,0.4907552491382011,0.16358508304606706,0.4907552491382012,0.3333333333333333,0.4907552491382012,0.512539184952978,0.2259067357512953,0.512539184952978,0.170846394984326,0.512539184952978,0.3333333333333333,0.512539184952978
14,relbert_output/ckpt/albert_auto_c822/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.4907552491382012,0.21946605003153244,0.4907552491382011,0.16358508304606706,0.4907552491382012,0.3333333333333333,0.4907552491382012,0.512539184952978,0.2259067357512953,0.512539184952978,0.170846394984326,0.512539184952978,0.3333333333333333,0.512539184952978
15,relbert_output/ckpt/albert_auto_c822/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.4907552491382012,0.21946605003153244,0.4907552491382011,0.16358508304606706,0.4907552491382012,0.3333333333333333,0.4907552491382012,0.512539184952978,0.2259067357512953,0.512539184952978,0.170846394984326,0.512539184952978,0.3333333333333333,0.512539184952978
16,relbert_output/ckpt/albert_auto_c822/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.4907552491382012,0.21946605003153244,0.4907552491382011,0.16358508304606706,0.4907552491382012,0.3333333333333333,0.4907552491382012,0.512539184952978,0.2259067357512953,0.512539184952978,0.170846394984326,0.512539184952978,0.3333333333333333,0.512539184952978
17,relbert_output/ckpt/albert_auto_c822/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.4907552491382012,0.21946605003153244,0.4907552491382011,0.16358508304606706,0.4907552491382012,0.3333333333333333,0.4907552491382012,0.512539184952978,0.2259067357512953,0.512539184952978,0.170846394984326,0.512539184952978,0.3333333333333333,0.512539184952978
18,relbert_output/ckpt/albert_auto_c822/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.24864572047670638,0.0568949488689185,0.24864572047670638,0.03552081721095805,0.24864572047670638,0.14285714285714285,0.24864572047670638,0.25268817204301075,0.05763335377069283,0.25268817204301075,0.03609831029185868,0.25268817204301075,0.14285714285714285,0.25268817204301075
19,relbert_output/ckpt/albert_auto_c822/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.24864572047670638,0.0568949488689185,0.24864572047670638,0.03552081721095805,0.24864572047670638,0.14285714285714285,0.24864572047670638,0.25268817204301075,0.05763335377069283,0.25268817204301075,0.03609831029185868,0.25268817204301075,0.14285714285714285,0.25268817204301075
20,relbert_output/ckpt/albert_auto_c822/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.1744312026002167,0.042435424354243544,0.1744312026002167,0.024918743228602384,0.1744312026002167,0.14285714285714285,0.1744312026002167,0.1935483870967742,0.04633204633204633,0.1935483870967742,0.027649769585253454,0.1935483870967742,0.14285714285714285,0.1935483870967742
21,relbert_output/ckpt/albert_auto_c822/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.2248104008667389,0.05244202944335629,0.2248104008667389,0.03211577155239127,0.2248104008667389,0.14285714285714285,0.2248104008667389,0.24193548387096775,0.05565862708719852,0.24193548387096775,0.03456221198156682,0.24193548387096775,0.14285714285714285,0.24193548387096775
22,relbert_output/ckpt/albert_auto_c822/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.24864572047670638,0.0568949488689185,0.24864572047670638,0.03552081721095805,0.24864572047670638,0.14285714285714285,0.24864572047670638,0.25268817204301075,0.05763335377069283,0.25268817204301075,0.03609831029185868,0.25268817204301075,0.14285714285714285,0.25268817204301075
23,relbert_output/ckpt/albert_auto_c822/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.24864572047670638,0.0568949488689185,0.24864572047670638,0.03552081721095805,0.24864572047670638,0.14285714285714285,0.24864572047670638,0.25268817204301075,0.05763335377069283,0.25268817204301075,0.03609831029185868,0.25268817204301075,0.14285714285714285,0.25268817204301075
24,relbert_output/ckpt/albert_auto_c822/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.24864572047670638,0.0568949488689185,0.24864572047670638,0.03552081721095805,0.24864572047670638,0.14285714285714285,0.24864572047670638,0.25268817204301075,0.05763335377069283,0.25268817204301075,0.03609831029185868,0.25268817204301075,0.14285714285714285,0.25268817204301075
25,relbert_output/ckpt/albert_auto_c822/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.24864572047670638,0.0568949488689185,0.24864572047670638,0.03552081721095805,0.24864572047670638,0.14285714285714285,0.24864572047670638,0.25268817204301075,0.05763335377069283,0.25268817204301075,0.03609831029185868,0.25268817204301075,0.14285714285714285,0.25268817204301075
26,relbert_output/ckpt/albert_auto_c822/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.24864572047670638,0.0568949488689185,0.24864572047670638,0.03552081721095805,0.24864572047670638,0.14285714285714285,0.24864572047670638,0.25268817204301075,0.05763335377069283,0.25268817204301075,0.03609831029185868,0.25268817204301075,0.14285714285714285,0.25268817204301075
27,relbert_output/ckpt/albert_auto_c822/epoch_1,5,CogALexV,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.718075117370892,0.16718130892198388,0.718075117370892,0.1436150234741784,0.718075117370892,0.2,0.718075117370892,,,,,,,
28,relbert_output/ckpt/albert_auto_c822/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.4532168148259756,0.10395714532573008,0.4532168148259756,0.07553613580432926,0.4532168148259756,0.16666666666666666,0.4532168148259756,0.4589299171062547,0.10485537190082644,0.4589299171062547,0.07648831951770911,0.4589299171062547,0.16666666666666666,0.4589299171062547
29,relbert_output/ckpt/albert_auto_c822/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.4532168148259756,0.10395714532573008,0.4532168148259756,0.07553613580432926,0.4532168148259756,0.16666666666666666,0.4532168148259756,0.4589299171062547,0.10485537190082644,0.4589299171062547,0.07648831951770911,0.4589299171062547,0.16666666666666666,0.4589299171062547
30,relbert_output/ckpt/albert_auto_c822/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.4532168148259756,0.10395714532573008,0.4532168148259756,0.07553613580432926,0.4532168148259756,0.16666666666666666,0.4532168148259756,0.4589299171062547,0.10485537190082644,0.4589299171062547,0.07648831951770911,0.4589299171062547,0.16666666666666666,0.4589299171062547
31,relbert_output/ckpt/albert_auto_c822/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.4532168148259756,0.10395714532573008,0.4532168148259756,0.07553613580432926,0.4532168148259756,0.16666666666666666,0.4532168148259756,0.4589299171062547,0.10485537190082644,0.4589299171062547,0.07648831951770911,0.4589299171062547,0.16666666666666666,0.4589299171062547
