,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,analogy_data,lm,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
19,0.5,0.488,0.4890909090909091,ckpt/relbert_bats/dlnktu/epoch_75,average_no_mask,g,google,roberta,bats,False,True,False,1
20,0.7135678391959799,0.6648137854363535,0.6696696696696697,ckpt/relbert_bats/dlnktu/epoch_60,average_no_mask,g,bats,roberta,bats,False,True,False,1
21,0.3243243243243243,0.3620178041543027,0.3582887700534759,ckpt/relbert_bats/dlnktu/epoch_60,average_no_mask,g,sat,roberta,bats,False,True,False,1
22,0.25,0.3684210526315789,0.3571428571428571,ckpt/relbert_bats/dlnktu/epoch_60,average_no_mask,g,u2,roberta,bats,False,True,False,1
23,0.2916666666666667,0.3703703703703703,0.3625,ckpt/relbert_bats/dlnktu/epoch_60,average_no_mask,g,u4,roberta,bats,False,True,False,1
24,0.66,0.674,0.6727272727272727,ckpt/relbert_bats/dlnktu/epoch_60,average_no_mask,g,google,roberta,bats,False,True,False,1
25,0.7185929648241206,0.6892718176764869,0.6921921921921922,ckpt/relbert_bats/dlnktu/epoch_80,average_no_mask,g,bats,roberta,bats,False,True,False,1
26,0.2972972972972973,0.3353115727002967,0.3315508021390373,ckpt/relbert_bats/dlnktu/epoch_80,average_no_mask,g,sat,roberta,bats,False,True,False,1
27,0.375,0.3728070175438596,0.373015873015873,ckpt/relbert_bats/dlnktu/epoch_80,average_no_mask,g,u2,roberta,bats,False,True,False,1
28,0.375,0.3657407407407407,0.3666666666666666,ckpt/relbert_bats/dlnktu/epoch_80,average_no_mask,g,u4,roberta,bats,False,True,False,1
29,0.68,0.604,0.610909090909091,ckpt/relbert_bats/dlnktu/epoch_80,average_no_mask,g,google,roberta,bats,False,True,False,1
30,0.7587939698492462,0.7298499166203446,0.7327327327327328,ckpt/relbert_bats/dlnktu/epoch_55,average_no_mask,g,bats,roberta,bats,False,True,False,1
31,0.3513513513513513,0.3531157270029673,0.3529411764705882,ckpt/relbert_bats/dlnktu/epoch_55,average_no_mask,g,sat,roberta,bats,False,True,False,1
32,0.3333333333333333,0.3815789473684211,0.376984126984127,ckpt/relbert_bats/dlnktu/epoch_55,average_no_mask,g,u2,roberta,bats,False,True,False,1
33,0.3958333333333333,0.4027777777777778,0.4020833333333333,ckpt/relbert_bats/dlnktu/epoch_55,average_no_mask,g,u4,roberta,bats,False,True,False,1
34,0.78,0.776,0.7763636363636364,ckpt/relbert_bats/dlnktu/epoch_55,average_no_mask,g,google,roberta,bats,False,True,False,1
35,0.6231155778894473,0.6364647026125625,0.6351351351351351,ckpt/relbert_bats/dlnktu/epoch_10,average_no_mask,g,bats,roberta,bats,False,True,False,1
36,0.2972972972972973,0.4035608308605341,0.393048128342246,ckpt/relbert_bats/dlnktu/epoch_10,average_no_mask,g,sat,roberta,bats,False,True,False,1
37,0.3333333333333333,0.4078947368421052,0.4007936507936508,ckpt/relbert_bats/dlnktu/epoch_10,average_no_mask,g,u2,roberta,bats,False,True,False,1
38,0.3541666666666667,0.4467592592592592,0.4375,ckpt/relbert_bats/dlnktu/epoch_10,average_no_mask,g,u4,roberta,bats,False,True,False,1
39,0.7,0.702,0.7018181818181818,ckpt/relbert_bats/dlnktu/epoch_10,average_no_mask,g,google,roberta,bats,False,True,False,1
40,0.6984924623115578,0.7159533073929961,0.7142142142142142,ckpt/relbert_bats/dlnktu/epoch_85,average_no_mask,g,bats,roberta,bats,False,True,False,1
41,0.2972972972972973,0.3649851632047478,0.3582887700534759,ckpt/relbert_bats/dlnktu/epoch_85,average_no_mask,g,sat,roberta,bats,False,True,False,1
42,0.2916666666666667,0.3289473684210526,0.3253968253968254,ckpt/relbert_bats/dlnktu/epoch_85,average_no_mask,g,u2,roberta,bats,False,True,False,1
43,0.3125,0.3680555555555556,0.3625,ckpt/relbert_bats/dlnktu/epoch_85,average_no_mask,g,u4,roberta,bats,False,True,False,1
44,0.64,0.666,0.6636363636363637,ckpt/relbert_bats/dlnktu/epoch_85,average_no_mask,g,google,roberta,bats,False,True,False,1
45,0.5276381909547738,0.566425792106726,0.5625625625625625,ckpt/relbert_bats/dlnktu/epoch_5,average_no_mask,g,bats,roberta,bats,False,True,False,1
46,0.4054054054054054,0.4094955489614243,0.4090909090909091,ckpt/relbert_bats/dlnktu/epoch_5,average_no_mask,g,sat,roberta,bats,False,True,False,1
47,0.375,0.4210526315789473,0.4166666666666667,ckpt/relbert_bats/dlnktu/epoch_5,average_no_mask,g,u2,roberta,bats,False,True,False,1
48,0.2916666666666667,0.4375,0.4229166666666666,ckpt/relbert_bats/dlnktu/epoch_5,average_no_mask,g,u4,roberta,bats,False,True,False,1
49,0.68,0.704,0.7018181818181818,ckpt/relbert_bats/dlnktu/epoch_5,average_no_mask,g,google,roberta,bats,False,True,False,1
50,0.592964824120603,0.5864369093941079,0.5870870870870871,ckpt/relbert_bats/dlnktu/epoch_15,average_no_mask,g,bats,roberta,bats,False,True,False,1
51,0.3513513513513513,0.3560830860534125,0.355614973262032,ckpt/relbert_bats/dlnktu/epoch_15,average_no_mask,g,sat,roberta,bats,False,True,False,1
52,0.25,0.3640350877192982,0.3531746031746032,ckpt/relbert_bats/dlnktu/epoch_15,average_no_mask,g,u2,roberta,bats,False,True,False,1
53,0.3125,0.4050925925925926,0.3958333333333333,ckpt/relbert_bats/dlnktu/epoch_15,average_no_mask,g,u4,roberta,bats,False,True,False,1
54,0.64,0.656,0.6545454545454545,ckpt/relbert_bats/dlnktu/epoch_15,average_no_mask,g,google,roberta,bats,False,True,False,1
55,0.6381909547738693,0.6303501945525292,0.6311311311311312,ckpt/relbert_bats/dlnktu/epoch_65,average_no_mask,g,bats,roberta,bats,False,True,False,1
56,0.3243243243243243,0.3649851632047478,0.3609625668449198,ckpt/relbert_bats/dlnktu/epoch_65,average_no_mask,g,sat,roberta,bats,False,True,False,1
57,0.25,0.3640350877192982,0.3531746031746032,ckpt/relbert_bats/dlnktu/epoch_65,average_no_mask,g,u2,roberta,bats,False,True,False,1
58,0.2291666666666666,0.3518518518518518,0.3395833333333333,ckpt/relbert_bats/dlnktu/epoch_65,average_no_mask,g,u4,roberta,bats,False,True,False,1
59,0.58,0.57,0.5709090909090909,ckpt/relbert_bats/dlnktu/epoch_65,average_no_mask,g,google,roberta,bats,False,True,False,1
60,0.6984924623115578,0.6903835464146748,0.6911911911911912,ckpt/relbert_bats/dlnktu/epoch_100,average_no_mask,g,bats,roberta,bats,False,True,False,1
61,0.2162162162162162,0.3531157270029673,0.339572192513369,ckpt/relbert_bats/dlnktu/epoch_100,average_no_mask,g,sat,roberta,bats,False,True,False,1
62,0.2083333333333333,0.3333333333333333,0.3214285714285714,ckpt/relbert_bats/dlnktu/epoch_100,average_no_mask,g,u2,roberta,bats,False,True,False,1
63,0.3333333333333333,0.3958333333333333,0.3895833333333333,ckpt/relbert_bats/dlnktu/epoch_100,average_no_mask,g,u4,roberta,bats,False,True,False,1
64,0.52,0.6,0.5927272727272728,ckpt/relbert_bats/dlnktu/epoch_100,average_no_mask,g,google,roberta,bats,False,True,False,1
65,0.5728643216080402,0.5797665369649806,0.5790790790790791,ckpt/relbert_bats/dlnktu/epoch_95,average_no_mask,g,bats,roberta,bats,False,True,False,1
66,0.2702702702702703,0.3412462908011869,0.3342245989304813,ckpt/relbert_bats/dlnktu/epoch_95,average_no_mask,g,sat,roberta,bats,False,True,False,1
67,0.3333333333333333,0.3596491228070175,0.3571428571428571,ckpt/relbert_bats/dlnktu/epoch_95,average_no_mask,g,u2,roberta,bats,False,True,False,1
68,0.3541666666666667,0.3564814814814814,0.35625,ckpt/relbert_bats/dlnktu/epoch_95,average_no_mask,g,u4,roberta,bats,False,True,False,1
69,0.56,0.554,0.5545454545454546,ckpt/relbert_bats/dlnktu/epoch_95,average_no_mask,g,google,roberta,bats,False,True,False,1
70,0.6582914572864321,0.6164535853251807,0.6206206206206206,ckpt/relbert_bats/dlnktu/epoch_90,average_no_mask,g,bats,roberta,bats,False,True,False,1
71,0.1891891891891892,0.3679525222551928,0.3502673796791444,ckpt/relbert_bats/dlnktu/epoch_90,average_no_mask,g,sat,roberta,bats,False,True,False,1
72,0.2083333333333333,0.3114035087719298,0.3015873015873015,ckpt/relbert_bats/dlnktu/epoch_90,average_no_mask,g,u2,roberta,bats,False,True,False,1
73,0.3125,0.3587962962962963,0.3541666666666667,ckpt/relbert_bats/dlnktu/epoch_90,average_no_mask,g,u4,roberta,bats,False,True,False,1
74,0.62,0.572,0.5763636363636364,ckpt/relbert_bats/dlnktu/epoch_90,average_no_mask,g,google,roberta,bats,False,True,False,1
75,0.7487437185929648,0.7153974430239022,0.7187187187187187,ckpt/relbert_bats/dlnktu/epoch_40,average_no_mask,g,bats,roberta,bats,False,True,False,1
76,0.4054054054054054,0.3946587537091988,0.3957219251336898,ckpt/relbert_bats/dlnktu/epoch_40,average_no_mask,g,sat,roberta,bats,False,True,False,1
77,0.3333333333333333,0.3464912280701754,0.3452380952380952,ckpt/relbert_bats/dlnktu/epoch_40,average_no_mask,g,u2,roberta,bats,False,True,False,1
78,0.4166666666666667,0.4305555555555556,0.4291666666666666,ckpt/relbert_bats/dlnktu/epoch_40,average_no_mask,g,u4,roberta,bats,False,True,False,1
79,0.7,0.78,0.7727272727272727,ckpt/relbert_bats/dlnktu/epoch_40,average_no_mask,g,google,roberta,bats,False,True,False,1
80,0.4773869346733668,0.5252918287937743,0.5205205205205206,ckpt/relbert_bats/dlnktu/epoch_20,average_no_mask,g,bats,roberta,bats,False,True,False,1
81,0.2972972972972973,0.3560830860534125,0.3502673796791444,ckpt/relbert_bats/dlnktu/epoch_20,average_no_mask,g,sat,roberta,bats,False,True,False,1
82,0.2916666666666667,0.3114035087719298,0.3095238095238095,ckpt/relbert_bats/dlnktu/epoch_20,average_no_mask,g,u2,roberta,bats,False,True,False,1
83,0.3958333333333333,0.3773148148148148,0.3791666666666666,ckpt/relbert_bats/dlnktu/epoch_20,average_no_mask,g,u4,roberta,bats,False,True,False,1
84,0.62,0.578,0.5818181818181818,ckpt/relbert_bats/dlnktu/epoch_20,average_no_mask,g,google,roberta,bats,False,True,False,1
85,0.7185929648241206,0.7159533073929961,0.7162162162162162,ckpt/relbert_bats/dlnktu/epoch_50,average_no_mask,g,bats,roberta,bats,False,True,False,1
86,0.3783783783783784,0.3471810089020771,0.3502673796791444,ckpt/relbert_bats/dlnktu/epoch_50,average_no_mask,g,sat,roberta,bats,False,True,False,1
87,0.3333333333333333,0.3728070175438596,0.369047619047619,ckpt/relbert_bats/dlnktu/epoch_50,average_no_mask,g,u2,roberta,bats,False,True,False,1
88,0.3333333333333333,0.4166666666666667,0.4083333333333333,ckpt/relbert_bats/dlnktu/epoch_50,average_no_mask,g,u4,roberta,bats,False,True,False,1
89,0.7,0.756,0.7509090909090909,ckpt/relbert_bats/dlnktu/epoch_50,average_no_mask,g,google,roberta,bats,False,True,False,1
90,0.6180904522613065,0.60366870483602,0.6051051051051051,ckpt/relbert_bats/dlnktu/epoch_25,average_no_mask,g,bats,roberta,bats,False,True,False,1
91,0.3513513513513513,0.3768545994065282,0.374331550802139,ckpt/relbert_bats/dlnktu/epoch_25,average_no_mask,g,sat,roberta,bats,False,True,False,1
92,0.2916666666666667,0.3859649122807017,0.376984126984127,ckpt/relbert_bats/dlnktu/epoch_25,average_no_mask,g,u2,roberta,bats,False,True,False,1
93,0.3958333333333333,0.3958333333333333,0.3958333333333333,ckpt/relbert_bats/dlnktu/epoch_25,average_no_mask,g,u4,roberta,bats,False,True,False,1
94,0.64,0.642,0.6418181818181818,ckpt/relbert_bats/dlnktu/epoch_25,average_no_mask,g,google,roberta,bats,False,True,False,1
95,0.6884422110552764,0.6620344635908838,0.6646646646646647,ckpt/relbert_bats/dlnktu/epoch_70,average_no_mask,g,bats,roberta,bats,False,True,False,1
96,0.2432432432432432,0.3234421364985163,0.3155080213903743,ckpt/relbert_bats/dlnktu/epoch_70,average_no_mask,g,sat,roberta,bats,False,True,False,1
97,0.2916666666666667,0.2894736842105263,0.2896825396825397,ckpt/relbert_bats/dlnktu/epoch_70,average_no_mask,g,u2,roberta,bats,False,True,False,1
98,0.3541666666666667,0.3611111111111111,0.3604166666666666,ckpt/relbert_bats/dlnktu/epoch_70,average_no_mask,g,u4,roberta,bats,False,True,False,1
99,0.56,0.544,0.5454545454545454,ckpt/relbert_bats/dlnktu/epoch_70,average_no_mask,g,google,roberta,bats,False,True,False,1
0,0.6331658291457286,0.6331295163979989,0.6331331331331331,ckpt/relbert_bats/sgqeje/epoch_35,average_no_mask,c,bats,roberta,bats,False,True,False,1
1,0.3513513513513513,0.3382789317507418,0.339572192513369,ckpt/relbert_bats/sgqeje/epoch_35,average_no_mask,c,sat,roberta,bats,False,True,False,1
2,0.2916666666666667,0.3245614035087719,0.3214285714285714,ckpt/relbert_bats/sgqeje/epoch_35,average_no_mask,c,u2,roberta,bats,False,True,False,1
3,0.3333333333333333,0.3564814814814814,0.3541666666666667,ckpt/relbert_bats/sgqeje/epoch_35,average_no_mask,c,u4,roberta,bats,False,True,False,1
4,0.54,0.616,0.6090909090909091,ckpt/relbert_bats/sgqeje/epoch_35,average_no_mask,c,google,roberta,bats,False,True,False,1
5,0.6934673366834171,0.6953863257365203,0.6951951951951952,ckpt/relbert_bats/sgqeje/epoch_45,average_no_mask,c,bats,roberta,bats,False,True,False,1
6,0.3513513513513513,0.3798219584569733,0.3770053475935829,ckpt/relbert_bats/sgqeje/epoch_45,average_no_mask,c,sat,roberta,bats,False,True,False,1
7,0.375,0.3859649122807017,0.3849206349206349,ckpt/relbert_bats/sgqeje/epoch_45,average_no_mask,c,u2,roberta,bats,False,True,False,1
8,0.3958333333333333,0.4074074074074074,0.40625,ckpt/relbert_bats/sgqeje/epoch_45,average_no_mask,c,u4,roberta,bats,False,True,False,1
9,0.6,0.658,0.6527272727272727,ckpt/relbert_bats/sgqeje/epoch_45,average_no_mask,c,google,roberta,bats,False,True,False,1
10,0.678391959798995,0.6664813785436353,0.6676676676676677,ckpt/relbert_bats/sgqeje/epoch_30,average_no_mask,c,bats,roberta,bats,False,True,False,1
11,0.3513513513513513,0.3264094955489614,0.3288770053475935,ckpt/relbert_bats/sgqeje/epoch_30,average_no_mask,c,sat,roberta,bats,False,True,False,1
12,0.3333333333333333,0.3333333333333333,0.3333333333333333,ckpt/relbert_bats/sgqeje/epoch_30,average_no_mask,c,u2,roberta,bats,False,True,False,1
13,0.3125,0.3842592592592592,0.3770833333333333,ckpt/relbert_bats/sgqeje/epoch_30,average_no_mask,c,u4,roberta,bats,False,True,False,1
14,0.56,0.64,0.6327272727272727,ckpt/relbert_bats/sgqeje/epoch_30,average_no_mask,c,google,roberta,bats,False,True,False,1
15,0.6683417085427136,0.7165091717620901,0.7117117117117117,ckpt/relbert_bats/sgqeje/epoch_75,average_no_mask,c,bats,roberta,bats,False,True,False,1
16,0.4054054054054054,0.3501483679525222,0.355614973262032,ckpt/relbert_bats/sgqeje/epoch_75,average_no_mask,c,sat,roberta,bats,False,True,False,1
17,0.4166666666666667,0.3026315789473684,0.3134920634920635,ckpt/relbert_bats/sgqeje/epoch_75,average_no_mask,c,u2,roberta,bats,False,True,False,1
18,0.3125,0.3587962962962963,0.3541666666666667,ckpt/relbert_bats/sgqeje/epoch_75,average_no_mask,c,u4,roberta,bats,False,True,False,1
19,0.62,0.634,0.6327272727272727,ckpt/relbert_bats/sgqeje/epoch_75,average_no_mask,c,google,roberta,bats,False,True,False,1
20,0.6934673366834171,0.6914952751528627,0.6916916916916916,ckpt/relbert_bats/sgqeje/epoch_60,average_no_mask,c,bats,roberta,bats,False,True,False,1
21,0.4054054054054054,0.3679525222551928,0.3716577540106952,ckpt/relbert_bats/sgqeje/epoch_60,average_no_mask,c,sat,roberta,bats,False,True,False,1
22,0.4166666666666667,0.3508771929824561,0.3571428571428571,ckpt/relbert_bats/sgqeje/epoch_60,average_no_mask,c,u2,roberta,bats,False,True,False,1
23,0.375,0.4074074074074074,0.4041666666666667,ckpt/relbert_bats/sgqeje/epoch_60,average_no_mask,c,u4,roberta,bats,False,True,False,1
24,0.64,0.652,0.6509090909090909,ckpt/relbert_bats/sgqeje/epoch_60,average_no_mask,c,google,roberta,bats,False,True,False,1
25,0.6733668341708543,0.7192884936075598,0.7147147147147147,ckpt/relbert_bats/sgqeje/epoch_80,average_no_mask,c,bats,roberta,bats,False,True,False,1
26,0.3783783783783784,0.3412462908011869,0.3449197860962567,ckpt/relbert_bats/sgqeje/epoch_80,average_no_mask,c,sat,roberta,bats,False,True,False,1
27,0.375,0.3508771929824561,0.3531746031746032,ckpt/relbert_bats/sgqeje/epoch_80,average_no_mask,c,u2,roberta,bats,False,True,False,1
28,0.3333333333333333,0.4050925925925926,0.3979166666666666,ckpt/relbert_bats/sgqeje/epoch_80,average_no_mask,c,u4,roberta,bats,False,True,False,1
29,0.68,0.638,0.6418181818181818,ckpt/relbert_bats/sgqeje/epoch_80,average_no_mask,c,google,roberta,bats,False,True,False,1
30,0.7185929648241206,0.7098387993329628,0.7107107107107107,ckpt/relbert_bats/sgqeje/epoch_55,average_no_mask,c,bats,roberta,bats,False,True,False,1
31,0.3513513513513513,0.3590504451038576,0.3582887700534759,ckpt/relbert_bats/sgqeje/epoch_55,average_no_mask,c,sat,roberta,bats,False,True,False,1
32,0.3333333333333333,0.3464912280701754,0.3452380952380952,ckpt/relbert_bats/sgqeje/epoch_55,average_no_mask,c,u2,roberta,bats,False,True,False,1
33,0.3333333333333333,0.3842592592592592,0.3791666666666666,ckpt/relbert_bats/sgqeje/epoch_55,average_no_mask,c,u4,roberta,bats,False,True,False,1
34,0.58,0.674,0.6654545454545454,ckpt/relbert_bats/sgqeje/epoch_55,average_no_mask,c,google,roberta,bats,False,True,False,1
35,0.5879396984924623,0.6142301278488049,0.6116116116116116,ckpt/relbert_bats/sgqeje/epoch_10,average_no_mask,c,bats,roberta,bats,False,True,False,1
36,0.3513513513513513,0.4094955489614243,0.4037433155080214,ckpt/relbert_bats/sgqeje/epoch_10,average_no_mask,c,sat,roberta,bats,False,True,False,1
37,0.3333333333333333,0.4298245614035088,0.4206349206349206,ckpt/relbert_bats/sgqeje/epoch_10,average_no_mask,c,u2,roberta,bats,False,True,False,1
38,0.3541666666666667,0.4143518518518518,0.4083333333333333,ckpt/relbert_bats/sgqeje/epoch_10,average_no_mask,c,u4,roberta,bats,False,True,False,1
39,0.68,0.774,0.7654545454545455,ckpt/relbert_bats/sgqeje/epoch_10,average_no_mask,c,google,roberta,bats,False,True,False,1
40,0.678391959798995,0.754307948860478,0.7467467467467468,ckpt/relbert_bats/sgqeje/epoch_85,average_no_mask,c,bats,roberta,bats,False,True,False,1
41,0.3243243243243243,0.3620178041543027,0.3582887700534759,ckpt/relbert_bats/sgqeje/epoch_85,average_no_mask,c,sat,roberta,bats,False,True,False,1
42,0.3333333333333333,0.337719298245614,0.3373015873015873,ckpt/relbert_bats/sgqeje/epoch_85,average_no_mask,c,u2,roberta,bats,False,True,False,1
43,0.375,0.4305555555555556,0.425,ckpt/relbert_bats/sgqeje/epoch_85,average_no_mask,c,u4,roberta,bats,False,True,False,1
44,0.6,0.654,0.649090909090909,ckpt/relbert_bats/sgqeje/epoch_85,average_no_mask,c,google,roberta,bats,False,True,False,1
45,0.5326633165829145,0.547526403557532,0.546046046046046,ckpt/relbert_bats/sgqeje/epoch_5,average_no_mask,c,bats,roberta,bats,False,True,False,1
46,0.3783783783783784,0.3916913946587537,0.3903743315508021,ckpt/relbert_bats/sgqeje/epoch_5,average_no_mask,c,sat,roberta,bats,False,True,False,1
47,0.3333333333333333,0.4692982456140351,0.4563492063492063,ckpt/relbert_bats/sgqeje/epoch_5,average_no_mask,c,u2,roberta,bats,False,True,False,1
48,0.375,0.3912037037037037,0.3895833333333333,ckpt/relbert_bats/sgqeje/epoch_5,average_no_mask,c,u4,roberta,bats,False,True,False,1
49,0.54,0.692,0.6781818181818182,ckpt/relbert_bats/sgqeje/epoch_5,average_no_mask,c,google,roberta,bats,False,True,False,1
50,0.5025125628140703,0.499722067815453,0.5,ckpt/relbert_bats/sgqeje/epoch_15,average_no_mask,c,bats,roberta,bats,False,True,False,1
51,0.2972972972972973,0.2967359050445103,0.2967914438502673,ckpt/relbert_bats/sgqeje/epoch_15,average_no_mask,c,sat,roberta,bats,False,True,False,1
52,0.2916666666666667,0.3464912280701754,0.3412698412698413,ckpt/relbert_bats/sgqeje/epoch_15,average_no_mask,c,u2,roberta,bats,False,True,False,1
53,0.3125,0.3541666666666667,0.35,ckpt/relbert_bats/sgqeje/epoch_15,average_no_mask,c,u4,roberta,bats,False,True,False,1
54,0.5,0.61,0.6,ckpt/relbert_bats/sgqeje/epoch_15,average_no_mask,c,google,roberta,bats,False,True,False,1
55,0.7185929648241206,0.7103946637020567,0.7112112112112112,ckpt/relbert_bats/sgqeje/epoch_65,average_no_mask,c,bats,roberta,bats,False,True,False,1
56,0.3513513513513513,0.3175074183976261,0.3208556149732621,ckpt/relbert_bats/sgqeje/epoch_65,average_no_mask,c,sat,roberta,bats,False,True,False,1
57,0.5,0.3245614035087719,0.3412698412698413,ckpt/relbert_bats/sgqeje/epoch_65,average_no_mask,c,u2,roberta,bats,False,True,False,1
58,0.375,0.4328703703703703,0.4270833333333333,ckpt/relbert_bats/sgqeje/epoch_65,average_no_mask,c,u4,roberta,bats,False,True,False,1
59,0.66,0.654,0.6545454545454545,ckpt/relbert_bats/sgqeje/epoch_65,average_no_mask,c,google,roberta,bats,False,True,False,1
60,0.7035175879396985,0.7176209005002779,0.7162162162162162,ckpt/relbert_bats/sgqeje/epoch_100,average_no_mask,c,bats,roberta,bats,False,True,False,1
61,0.4864864864864865,0.3353115727002967,0.3502673796791444,ckpt/relbert_bats/sgqeje/epoch_100,average_no_mask,c,sat,roberta,bats,False,True,False,1
62,0.5,0.3508771929824561,0.365079365079365,ckpt/relbert_bats/sgqeje/epoch_100,average_no_mask,c,u2,roberta,bats,False,True,False,1
63,0.375,0.4004629629629629,0.3979166666666666,ckpt/relbert_bats/sgqeje/epoch_100,average_no_mask,c,u4,roberta,bats,False,True,False,1
64,0.6,0.64,0.6363636363636364,ckpt/relbert_bats/sgqeje/epoch_100,average_no_mask,c,google,roberta,bats,False,True,False,1
65,0.6633165829145728,0.7048360200111173,0.7007007007007007,ckpt/relbert_bats/sgqeje/epoch_95,average_no_mask,c,bats,roberta,bats,False,True,False,1
66,0.4324324324324324,0.3353115727002967,0.3449197860962567,ckpt/relbert_bats/sgqeje/epoch_95,average_no_mask,c,sat,roberta,bats,False,True,False,1
67,0.4166666666666667,0.2850877192982456,0.2976190476190476,ckpt/relbert_bats/sgqeje/epoch_95,average_no_mask,c,u2,roberta,bats,False,True,False,1
68,0.3333333333333333,0.3819444444444444,0.3770833333333333,ckpt/relbert_bats/sgqeje/epoch_95,average_no_mask,c,u4,roberta,bats,False,True,False,1
69,0.64,0.58,0.5854545454545454,ckpt/relbert_bats/sgqeje/epoch_95,average_no_mask,c,google,roberta,bats,False,True,False,1
70,0.7135678391959799,0.7387437465258477,0.7362362362362362,ckpt/relbert_bats/sgqeje/epoch_90,average_no_mask,c,bats,roberta,bats,False,True,False,1
71,0.3783783783783784,0.3264094955489614,0.3315508021390374,ckpt/relbert_bats/sgqeje/epoch_90,average_no_mask,c,sat,roberta,bats,False,True,False,1
72,0.375,0.2894736842105263,0.2976190476190476,ckpt/relbert_bats/sgqeje/epoch_90,average_no_mask,c,u2,roberta,bats,False,True,False,1
73,0.3333333333333333,0.3796296296296296,0.375,ckpt/relbert_bats/sgqeje/epoch_90,average_no_mask,c,u4,roberta,bats,False,True,False,1
74,0.64,0.634,0.6345454545454545,ckpt/relbert_bats/sgqeje/epoch_90,average_no_mask,c,google,roberta,bats,False,True,False,1
75,0.6482412060301508,0.6553640911617565,0.6546546546546547,ckpt/relbert_bats/sgqeje/epoch_40,average_no_mask,c,bats,roberta,bats,False,True,False,1
76,0.3783783783783784,0.3531157270029673,0.355614973262032,ckpt/relbert_bats/sgqeje/epoch_40,average_no_mask,c,sat,roberta,bats,False,True,False,1
77,0.375,0.3640350877192982,0.365079365079365,ckpt/relbert_bats/sgqeje/epoch_40,average_no_mask,c,u2,roberta,bats,False,True,False,1
78,0.3958333333333333,0.4027777777777778,0.4020833333333333,ckpt/relbert_bats/sgqeje/epoch_40,average_no_mask,c,u4,roberta,bats,False,True,False,1
79,0.54,0.616,0.6090909090909091,ckpt/relbert_bats/sgqeje/epoch_40,average_no_mask,c,google,roberta,bats,False,True,False,1
