,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,analogy_data,lm,softmax_loss,in_batch_negative,parent_contrast,mse_margin
3,0.25,0.3472222222222222,0.3375,bert-large-cased,average_no_mask,d,u4,bert,,,,
4,0.42,0.504,0.4963636363636363,bert-large-cased,average_no_mask,d,google,bert,,,,
0,0.4723618090452261,0.3996664813785436,0.4069069069069069,roberta-large,average_no_mask,e,bats,roberta,,,,
1,0.2972972972972973,0.2700296735905044,0.2727272727272727,roberta-large,average_no_mask,e,sat,roberta,,,,
2,0.2083333333333333,0.2850877192982456,0.2777777777777778,roberta-large,average_no_mask,e,u2,roberta,,,,
3,0.2083333333333333,0.3055555555555556,0.2958333333333333,roberta-large,average_no_mask,e,u4,roberta,,,,
4,0.38,0.4,0.3981818181818182,roberta-large,average_no_mask,e,google,roberta,,,,
0,0.4271356783919598,0.4852695942190105,0.4794794794794795,bert-large-cased,average_no_mask,e,bats,bert,,,,
1,0.2702702702702703,0.2759643916913946,0.2754010695187165,bert-large-cased,average_no_mask,e,sat,bert,,,,
2,0.375,0.3245614035087719,0.3293650793650793,bert-large-cased,average_no_mask,e,u2,bert,,,,
3,0.3958333333333333,0.3217592592592592,0.3291666666666666,bert-large-cased,average_no_mask,e,u4,bert,,,,
4,0.44,0.42,0.4218181818181818,bert-large-cased,average_no_mask,e,google,bert,,,,
0,0.4170854271356783,0.4574763757643135,0.4534534534534534,roberta-large,average_no_mask,f,bats,roberta,,,,
1,0.3513513513513513,0.3412462908011869,0.3422459893048128,roberta-large,average_no_mask,f,sat,roberta,,,,
2,0.2916666666666667,0.3947368421052631,0.3849206349206349,roberta-large,average_no_mask,f,u2,roberta,,,,
3,0.375,0.4050925925925926,0.4020833333333333,roberta-large,average_no_mask,f,u4,roberta,,,,
4,0.62,0.612,0.6127272727272727,roberta-large,average_no_mask,f,google,roberta,,,,
0,0.4522613065326633,0.4886047804335742,0.484984984984985,bert-large-cased,average_no_mask,f,bats,bert,,,,
1,0.4054054054054054,0.3560830860534125,0.3609625668449198,bert-large-cased,average_no_mask,f,sat,bert,,,,
2,0.3333333333333333,0.3464912280701754,0.3452380952380952,bert-large-cased,average_no_mask,f,u2,bert,,,,
3,0.2916666666666667,0.3888888888888889,0.3791666666666666,bert-large-cased,average_no_mask,f,u4,bert,,,,
4,0.4,0.508,0.4981818181818181,bert-large-cased,average_no_mask,f,google,bert,,,,
0,0.4221105527638191,0.4930516953863257,0.4859859859859859,roberta-large,average_no_mask,g,bats,roberta,,,,
1,0.3783783783783784,0.3382789317507418,0.3422459893048128,roberta-large,average_no_mask,g,sat,roberta,,,,
2,0.2916666666666667,0.3903508771929824,0.3809523809523809,roberta-large,average_no_mask,g,u2,roberta,,,,
3,0.3125,0.3564814814814814,0.3520833333333333,roberta-large,average_no_mask,g,u4,roberta,,,,
4,0.6,0.654,0.649090909090909,roberta-large,average_no_mask,g,google,roberta,,,,
0,0.4824120603015075,0.4685936631461923,0.46996996996997,bert-large-cased,average_no_mask,g,bats,bert,,,,
1,0.4054054054054054,0.3353115727002967,0.3422459893048128,bert-large-cased,average_no_mask,g,sat,bert,,,,
2,0.375,0.3421052631578947,0.3452380952380952,bert-large-cased,average_no_mask,g,u2,bert,,,,
3,0.3125,0.3819444444444444,0.375,bert-large-cased,average_no_mask,g,u4,bert,,,,
4,0.48,0.512,0.509090909090909,bert-large-cased,average_no_mask,g,google,bert,,,,
0,0.4221105527638191,0.471372984991662,0.4664664664664664,roberta-large,average_no_mask,h,bats,roberta,,,,
1,0.2972972972972973,0.3175074183976261,0.3155080213903743,roberta-large,average_no_mask,h,sat,roberta,,,,
2,0.2083333333333333,0.3815789473684211,0.365079365079365,roberta-large,average_no_mask,h,u2,roberta,,,,
3,0.3125,0.3379629629629629,0.3354166666666666,roberta-large,average_no_mask,h,u4,roberta,,,,
4,0.52,0.616,0.6072727272727273,roberta-large,average_no_mask,h,google,roberta,,,,
0,0.4824120603015075,0.5008337965536409,0.498998998998999,bert-large-cased,average_no_mask,h,bats,bert,,,,
1,0.1891891891891892,0.3560830860534125,0.339572192513369,bert-large-cased,average_no_mask,h,sat,bert,,,,
2,0.3333333333333333,0.3026315789473684,0.3055555555555556,bert-large-cased,average_no_mask,h,u2,bert,,,,
3,0.3125,0.3402777777777778,0.3375,bert-large-cased,average_no_mask,h,u4,bert,,,,
4,0.54,0.572,0.5690909090909091,bert-large-cased,average_no_mask,h,google,bert,,,,
0,0.4221105527638191,0.5119510839355197,0.5030030030030029,roberta-large,average_no_mask,i,bats,roberta,,,,
1,0.3783783783783784,0.3709198813056379,0.3716577540106952,roberta-large,average_no_mask,i,sat,roberta,,,,
2,0.2916666666666667,0.4122807017543859,0.4007936507936508,roberta-large,average_no_mask,i,u2,roberta,,,,
3,0.375,0.3518518518518518,0.3541666666666667,roberta-large,average_no_mask,i,u4,roberta,,,,
4,0.58,0.674,0.6654545454545454,roberta-large,average_no_mask,i,google,roberta,,,,
0,0.4472361809045226,0.4552529182879377,0.4544544544544545,bert-large-cased,average_no_mask,i,bats,bert,,,,
1,0.3783783783783784,0.3382789317507418,0.3422459893048128,bert-large-cased,average_no_mask,i,sat,bert,,,,
2,0.3333333333333333,0.3114035087719298,0.3134920634920635,bert-large-cased,average_no_mask,i,u2,bert,,,,
3,0.3541666666666667,0.3796296296296296,0.3770833333333333,bert-large-cased,average_no_mask,i,u4,bert,,,,
4,0.48,0.484,0.4836363636363636,bert-large-cased,average_no_mask,i,google,bert,,,,
0,0.3567839195979899,0.386881600889383,0.3838838838838839,roberta-large,average,a,bats,roberta,,,,
1,0.2702702702702703,0.3709198813056379,0.3609625668449198,roberta-large,average,a,sat,roberta,,,,
2,0.25,0.3157894736842105,0.3095238095238095,roberta-large,average,a,u2,roberta,,,,
3,0.2916666666666667,0.3217592592592592,0.31875,roberta-large,average,a,u4,roberta,,,,
4,0.6,0.61,0.6090909090909091,roberta-large,average,a,google,roberta,,,,
0,0.3316582914572864,0.3546414674819344,0.3523523523523523,bert-large-cased,average,a,bats,bert,,,,
1,0.4054054054054054,0.3471810089020771,0.3529411764705882,bert-large-cased,average,a,sat,bert,,,,
2,0.3333333333333333,0.3333333333333333,0.3333333333333333,bert-large-cased,average,a,u2,bert,,,,
3,0.3125,0.3310185185185185,0.3291666666666666,bert-large-cased,average,a,u4,bert,,,,
4,0.4,0.444,0.44,bert-large-cased,average,a,google,bert,,,,
0,0.3819095477386934,0.4263479710950528,0.4219219219219219,roberta-large,average,b,bats,roberta,,,,
1,0.3243243243243243,0.3264094955489614,0.3262032085561497,roberta-large,average,b,sat,roberta,,,,
2,0.25,0.3421052631578947,0.3333333333333333,roberta-large,average,b,u2,roberta,,,,
3,0.2916666666666667,0.3587962962962963,0.3520833333333333,roberta-large,average,b,u4,roberta,,,,
4,0.52,0.548,0.5454545454545454,roberta-large,average,b,google,roberta,,,,
0,0.3517587939698492,0.4085603112840467,0.4029029029029029,bert-large-cased,average,b,bats,bert,,,,
1,0.3243243243243243,0.3382789317507418,0.3368983957219251,bert-large-cased,average,b,sat,bert,,,,
2,0.3333333333333333,0.3245614035087719,0.3253968253968254,bert-large-cased,average,b,u2,bert,,,,
3,0.3541666666666667,0.3402777777777778,0.3416666666666667,bert-large-cased,average,b,u4,bert,,,,
4,0.38,0.428,0.4236363636363636,bert-large-cased,average,b,google,bert,,,,
0,0.4020100502512563,0.4319066147859922,0.4289289289289289,roberta-large,average,c,bats,roberta,,,,
1,0.3513513513513513,0.344213649851632,0.3449197860962567,roberta-large,average,c,sat,roberta,,,,
2,0.2916666666666667,0.3289473684210526,0.3253968253968254,roberta-large,average,c,u2,roberta,,,,
3,0.2708333333333333,0.324074074074074,0.31875,roberta-large,average,c,u4,roberta,,,,
4,0.5,0.578,0.5709090909090909,roberta-large,average,c,google,roberta,,,,
0,0.4271356783919598,0.3935519733185103,0.3968968968968969,bert-large-cased,average,c,bats,bert,,,,
1,0.3783783783783784,0.3204747774480712,0.3262032085561497,bert-large-cased,average,c,sat,bert,,,,
2,0.2916666666666667,0.3464912280701754,0.3412698412698413,bert-large-cased,average,c,u2,bert,,,,
3,0.375,0.3287037037037037,0.3333333333333333,bert-large-cased,average,c,u4,bert,,,,
4,0.42,0.434,0.4327272727272727,bert-large-cased,average,c,google,bert,,,,
0,0.4120603015075377,0.4202334630350194,0.4194194194194194,roberta-large,average,d,bats,roberta,,,,
1,0.2972972972972973,0.3531157270029673,0.3475935828877005,roberta-large,average,d,sat,roberta,,,,
2,0.2083333333333333,0.3552631578947368,0.3412698412698413,roberta-large,average,d,u2,roberta,,,,
3,0.2916666666666667,0.3472222222222222,0.3416666666666667,roberta-large,average,d,u4,roberta,,,,
4,0.62,0.668,0.6636363636363637,roberta-large,average,d,google,roberta,,,,
0,0.3819095477386934,0.3974430239021678,0.3958958958958959,bert-large-cased,average,d,bats,bert,,,,
1,0.2972972972972973,0.28486646884273,0.2860962566844919,bert-large-cased,average,d,sat,bert,,,,
2,0.3333333333333333,0.3508771929824561,0.3492063492063492,bert-large-cased,average,d,u2,bert,,,,
3,0.25,0.3564814814814814,0.3458333333333333,bert-large-cased,average,d,u4,bert,,,,
4,0.48,0.526,0.5218181818181818,bert-large-cased,average,d,google,bert,,,,
0,0.4773869346733668,0.4007782101167315,0.4084084084084084,roberta-large,average,e,bats,roberta,,,,
1,0.2972972972972973,0.2640949554896142,0.267379679144385,roberta-large,average,e,sat,roberta,,,,
2,0.2083333333333333,0.2850877192982456,0.2777777777777778,roberta-large,average,e,u2,roberta,,,,
3,0.2083333333333333,0.3009259259259259,0.2916666666666667,roberta-large,average,e,u4,roberta,,,,
4,0.38,0.402,0.4,roberta-large,average,e,google,roberta,,,,
0,0.4271356783919598,0.4863813229571984,0.4804804804804805,bert-large-cased,average,e,bats,bert,,,,
1,0.2972972972972973,0.2759643916913946,0.2780748663101604,bert-large-cased,average,e,sat,bert,,,,
2,0.375,0.3289473684210526,0.3333333333333333,bert-large-cased,average,e,u2,bert,,,,
3,0.3958333333333333,0.3263888888888889,0.3333333333333333,bert-large-cased,average,e,u4,bert,,,,
4,0.44,0.424,0.4254545454545455,bert-large-cased,average,e,google,bert,,,,
0,0.4170854271356783,0.4552529182879377,0.4514514514514514,roberta-large,average,f,bats,roberta,,,,
1,0.3513513513513513,0.3531157270029673,0.3529411764705882,roberta-large,average,f,sat,roberta,,,,
2,0.2916666666666667,0.3903508771929824,0.3809523809523809,roberta-large,average,f,u2,roberta,,,,
3,0.3541666666666667,0.3958333333333333,0.3916666666666666,roberta-large,average,f,u4,roberta,,,,
4,0.62,0.634,0.6327272727272727,roberta-large,average,f,google,roberta,,,,
0,0.4522613065326633,0.4841578654808227,0.4809809809809809,bert-large-cased,average,f,bats,bert,,,,
1,0.4054054054054054,0.3679525222551928,0.3716577540106952,bert-large-cased,average,f,sat,bert,,,,
2,0.375,0.3421052631578947,0.3452380952380952,bert-large-cased,average,f,u2,bert,,,,
3,0.3333333333333333,0.386574074074074,0.38125,bert-large-cased,average,f,u4,bert,,,,
4,0.4,0.504,0.4945454545454545,bert-large-cased,average,f,google,bert,,,,
0,0.4321608040201005,0.489716509171762,0.4839839839839839,roberta-large,average,g,bats,roberta,,,,
1,0.3243243243243243,0.3382789317507418,0.3368983957219251,roberta-large,average,g,sat,roberta,,,,
2,0.25,0.3903508771929824,0.376984126984127,roberta-large,average,g,u2,roberta,,,,
3,0.3125,0.3472222222222222,0.34375,roberta-large,average,g,u4,roberta,,,,
4,0.6,0.656,0.6509090909090909,roberta-large,average,g,google,roberta,,,,
0,0.4623115577889447,0.4574763757643135,0.4579579579579579,bert-large-cased,average,g,bats,bert,,,,
1,0.4054054054054054,0.3323442136498516,0.339572192513369,bert-large-cased,average,g,sat,bert,,,,
2,0.3333333333333333,0.3508771929824561,0.3492063492063492,bert-large-cased,average,g,u2,bert,,,,
3,0.3333333333333333,0.3842592592592592,0.3791666666666666,bert-large-cased,average,g,u4,bert,,,,
4,0.48,0.508,0.5054545454545455,bert-large-cased,average,g,google,bert,,,,
0,0.4371859296482412,0.4602556976097832,0.4579579579579579,roberta-large,average,h,bats,roberta,,,,
1,0.2972972972972973,0.3234421364985163,0.320855614973262,roberta-large,average,h,sat,roberta,,,,
2,0.2083333333333333,0.3596491228070175,0.3452380952380952,roberta-large,average,h,u2,roberta,,,,
3,0.3333333333333333,0.3263888888888889,0.3270833333333333,roberta-large,average,h,u4,roberta,,,,
4,0.52,0.614,0.6054545454545455,roberta-large,average,h,google,roberta,,,,
0,0.4824120603015075,0.4986103390772651,0.496996996996997,bert-large-cased,average,h,bats,bert,,,,
1,0.2162162162162162,0.3590504451038576,0.3449197860962567,bert-large-cased,average,h,sat,bert,,,,
2,0.3333333333333333,0.3201754385964912,0.3214285714285714,bert-large-cased,average,h,u2,bert,,,,
3,0.3125,0.3449074074074074,0.3416666666666667,bert-large-cased,average,h,u4,bert,,,,
4,0.52,0.546,0.5436363636363636,bert-large-cased,average,h,google,bert,,,,
0,0.4371859296482412,0.5080600333518621,0.501001001001001,roberta-large,average,i,bats,roberta,,,,
1,0.3783783783783784,0.3590504451038576,0.3609625668449198,roberta-large,average,i,sat,roberta,,,,
2,0.2916666666666667,0.4035087719298245,0.3928571428571428,roberta-large,average,i,u2,roberta,,,,
3,0.375,0.3541666666666667,0.35625,roberta-large,average,i,u4,roberta,,,,
4,0.58,0.674,0.6654545454545454,roberta-large,average,i,google,roberta,,,,
0,0.4371859296482412,0.4463590883824347,0.44544544544544545,bert-large-cased,average,i,bats,bert,,,,
1,0.35135135135135137,0.3353115727002967,0.3368983957219251,bert-large-cased,average,i,sat,bert,,,,
2,0.3333333333333333,0.32894736842105265,0.32936507936507936,bert-large-cased,average,i,u2,bert,,,,
3,0.3541666666666667,0.3819444444444444,0.37916666666666665,bert-large-cased,average,i,u4,bert,,,,
4,0.48,0.47,0.4709090909090909,bert-large-cased,average,i,google,bert,,,,
