,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
2,0.5,0.571759259,0.564583333,./ckpt/relbert/hisyfn/epoch_30,average_no_mask,d,u4,1,1,0,1
3,0.96,0.912,0.916363636,./ckpt/relbert/gybzvf/epoch_30,average,d,google,0,1,0,1
4,0.768844221,0.74041134,0.743243243,./ckpt/relbert/cvzzqy/epoch_30,average_no_mask,d,bats,1,1,1,1
0,0.648648649,0.572700297,0.580213904,./ckpt/relbert/ounlrf/epoch_30,average_no_mask,a,sat,0,1,0,1
1,0.458333333,0.535087719,0.527777778,./ckpt/relbert/cvzzqy/epoch_30,average_no_mask,d,u2,1,1,1,1
2,0.458333333,0.569444444,0.558333333,./ckpt/relbert/abbgvi/epoch_30,average,d,u4,1,1,1,1
13,0.9,0.902,0.901818182,./ckpt/relbert/cxeamv/epoch_20,average,d,google,0,1,1,1
4,0.718592965,0.736520289,0.734734735,./ckpt/relbert/bmadmr/epoch_30,average_no_mask,i,bats,0,1,0,1
0,0.567567568,0.575667656,0.57486631,./ckpt/relbert/hisyfn/epoch_30,average_no_mask,d,sat,1,1,0,1
6,0.458333333,0.526315789,0.51984127,./ckpt/relbert/abbgvi/epoch_10,average,d,u2,1,1,1,1
2,0.416666667,0.56712963,0.552083333,./ckpt/relbert/lmrejd/epoch_30,average_no_mask,d,u4,0,1,0,1
13,0.98,0.902,0.909090909,./ckpt/relbert/cvzzqy/epoch_20,average_no_mask,d,google,1,1,1,1
4,0.773869347,0.73540856,0.739239239,./ckpt/relbert/omlred/epoch_30,average_no_mask,d,bats,0,1,1,1
10,0.567567568,0.569732938,0.569518717,./ckpt/relbert/omlred/epoch_20,average_no_mask,d,sat,0,1,1,1
1,0.5,0.526315789,0.523809524,./ckpt/relbert/hisyfn/epoch_30,average_no_mask,d,u2,1,1,0,1
12,0.5,0.560185185,0.554166667,./ckpt/relbert/omlred/epoch_20,average_no_mask,d,u4,0,1,1,1
8,0.9,0.902,0.901818182,./ckpt/relbert/lmrejd/epoch_10,average_no_mask,d,google,0,1,0,1
4,0.743718593,0.734852696,0.735735736,./ckpt/relbert/cxeamv/epoch_30,average,d,bats,0,1,1,1
0,0.513513514,0.575667656,0.569518717,./ckpt/relbert/cxeamv/epoch_30,average,d,sat,0,1,1,1
1,0.541666667,0.521929825,0.523809524,./ckpt/relbert/snbmws/epoch_30,average,a,u2,0,1,1,1
2,0.479166667,0.548611111,0.541666667,./ckpt/relbert/rklsbx/epoch_30,average,i,u4,0,1,1,1
13,0.9,0.9,0.9,./ckpt/relbert/omlred/epoch_20,average_no_mask,d,google,0,1,1,1
9,0.748743719,0.725958866,0.728228228,./ckpt/relbert/abbgvi/epoch_10,average,d,bats,1,1,1,1
5,0.405405405,0.584569733,0.56684492,./ckpt/relbert/cvzzqy/epoch_10,average_no_mask,d,sat,1,1,1,1
11,0.458333333,0.521929825,0.515873016,./ckpt/relbert/cvzzqy/epoch_20,average_no_mask,d,u2,1,1,1,1
7,0.458333333,0.546296296,0.5375,./ckpt/relbert/abbgvi/epoch_10,average,d,u4,1,1,1,1
8,0.9,0.898,0.898181818,./ckpt/relbert/dlnktu/epoch_10,mask,d,google,0,1,0,1
14,0.728643216,0.725958866,0.726226226,./ckpt/relbert/vaxfjq/epoch_20,average_no_mask,h,bats,1,1,1,1
0,0.432432432,0.578635015,0.564171123,./ckpt/relbert/rklsbx/epoch_30,average,i,sat,0,1,1,1
1,0.458333333,0.51754386,0.511904762,./ckpt/relbert/gybzvf/epoch_30,average,d,u2,0,1,0,1
2,0.354166667,0.546296296,0.527083333,./ckpt/relbert/omlred/epoch_30,average_no_mask,d,u4,0,1,1,1
8,0.92,0.898,0.9,./ckpt/relbert/abbgvi/epoch_10,average,d,google,1,1,1,1
4,0.75879397,0.724847137,0.728228228,./ckpt/relbert/vaxfjq/epoch_30,average_no_mask,h,bats,1,1,1,1
0,0.540540541,0.566765579,0.564171123,./ckpt/relbert/snbmws/epoch_30,average,a,sat,0,1,1,1
1,0.458333333,0.51754386,0.511904762,./ckpt/relbert/abbgvi/epoch_30,average,d,u2,1,1,1,1
2,0.4375,0.543981481,0.533333333,./ckpt/relbert/gybzvf/epoch_30,average,d,u4,0,1,0,1
3,0.88,0.894,0.892727273,./ckpt/relbert/dlnktu/epoch_30,mask,d,google,0,1,0,1
4,0.768844221,0.720400222,0.725225225,./ckpt/relbert/lmrejd/epoch_30,average_no_mask,d,bats,0,1,0,1
0,0.486486486,0.572700297,0.564171123,./ckpt/relbert/nyvwbf/epoch_30,average,g,sat,1,1,0,1
11,0.541666667,0.51754386,0.51984127,./ckpt/relbert/rklsbx/epoch_20,average,i,u2,0,1,1,1
2,0.5,0.541666667,0.5375,./ckpt/relbert/cxeamv/epoch_30,average,d,u4,0,1,1,1
3,0.88,0.894,0.892727273,./ckpt/relbert/rklsbx/epoch_30,average,i,google,0,1,1,1
14,0.763819095,0.718176765,0.722722723,./ckpt/relbert/rklsbx/epoch_20,average,i,bats,0,1,1,1
0,0.540540541,0.557863501,0.556149733,./ckpt/relbert/gybzvf/epoch_30,average,d,sat,0,1,0,1
11,0.541666667,0.51754386,0.51984127,./ckpt/relbert/fzeuol/epoch_20,average_no_mask,i,u2,0,1,1,1
12,0.520833333,0.537037037,0.535416667,./ckpt/relbert/rklsbx/epoch_20,average,i,u4,0,1,1,1
3,0.92,0.894,0.896363636,./ckpt/relbert/cxeamv/epoch_30,average,d,google,0,1,1,1
4,0.708542714,0.715953307,0.715215215,./ckpt/relbert/rklsbx/epoch_30,average,i,bats,0,1,1,1
10,0.540540541,0.557863501,0.556149733,./ckpt/relbert/cvzzqy/epoch_20,average_no_mask,d,sat,1,1,1,1
1,0.5,0.513157895,0.511904762,./ckpt/relbert/rklsbx/epoch_30,average,i,u2,0,1,1,1
2,0.520833333,0.537037037,0.535416667,./ckpt/relbert/pltjvl/epoch_30,average,d,u4,1,1,0,1
13,0.92,0.892,0.894545455,./ckpt/relbert/dlnktu/epoch_20,mask,d,google,0,1,0,1
14,0.763819095,0.714285714,0.719219219,./ckpt/relbert/omlred/epoch_20,average_no_mask,d,bats,0,1,1,1
10,0.513513514,0.557863501,0.553475936,./ckpt/relbert/gybzvf/epoch_20,average,d,sat,0,1,0,1
11,0.458333333,0.513157895,0.507936508,./ckpt/relbert/pltjvl/epoch_20,average,d,u2,1,1,0,1
12,0.5,0.537037037,0.533333333,./ckpt/relbert/fzeuol/epoch_20,average_no_mask,i,u4,0,1,1,1
3,0.92,0.888,0.890909091,./ckpt/relbert/ppuvgr/epoch_30,average_no_mask,h,google,1,1,0,1
9,0.718592965,0.705391884,0.706706707,./ckpt/relbert/cvzzqy/epoch_10,average_no_mask,d,bats,1,1,1,1
5,0.540540541,0.554896142,0.553475936,./ckpt/relbert/gybzvf/epoch_10,average,d,sat,0,1,0,1
11,0.416666667,0.513157895,0.503968254,./ckpt/relbert/bpkjob/epoch_20,average,c,u2,0,1,1,1
2,0.479166667,0.530092593,0.525,./ckpt/relbert/snbmws/epoch_30,average,a,u4,0,1,1,1
3,0.92,0.886,0.889090909,./ckpt/relbert/kkbqei/epoch_30,average_no_mask,i,google,1,1,0,1
14,0.743718593,0.703724291,0.707707708,./ckpt/relbert/cxeamv/epoch_20,average,d,bats,0,1,1,1
10,0.621621622,0.540059347,0.548128342,./ckpt/relbert/abbgvi/epoch_20,average,d,sat,1,1,1,1
6,0.416666667,0.504385965,0.496031746,./ckpt/relbert/tpesmu/epoch_10,average_no_mask,g,u2,1,1,0,1
2,0.520833333,0.525462963,0.525,./ckpt/relbert/ppuvgr/epoch_30,average_no_mask,h,u4,1,1,0,1
13,0.9,0.882,0.883636364,./ckpt/relbert/abbgvi/epoch_20,average,d,google,1,1,1,1
14,0.698492462,0.702612563,0.702202202,./ckpt/relbert/gybzvf/epoch_20,average,d,bats,0,1,0,1
5,0.513513514,0.543026706,0.540106952,./ckpt/relbert/cxeamv/epoch_10,average,d,sat,0,1,1,1
6,0.458333333,0.504385965,0.5,./ckpt/relbert/lmrejd/epoch_10,average_no_mask,d,u2,0,1,0,1
7,0.395833333,0.525462963,0.5125,./ckpt/relbert/cxeamv/epoch_10,average,d,u4,0,1,1,1
8,0.82,0.882,0.876363636,./ckpt/relbert/bpkjob/epoch_10,average,c,google,0,1,1,1
4,0.713567839,0.699277376,0.700700701,./ckpt/relbert/pltjvl/epoch_30,average,d,bats,1,1,0,1
0,0.540540541,0.537091988,0.537433155,./ckpt/relbert/ppuvgr/epoch_30,average_no_mask,h,sat,1,1,0,1
1,0.458333333,0.5,0.496031746,./ckpt/relbert/kkbqei/epoch_30,average_no_mask,i,u2,1,1,0,1
7,0.4375,0.525462963,0.516666667,./ckpt/relbert/lmrejd/epoch_10,average_no_mask,d,u4,0,1,0,1
8,0.94,0.88,0.885454545,./ckpt/relbert/gybzvf/epoch_10,average,d,google,0,1,0,1
14,0.718592965,0.693718733,0.696196196,./ckpt/relbert/fzeuol/epoch_20,average_no_mask,i,bats,0,1,1,1
10,0.486486486,0.537091988,0.532085561,./ckpt/relbert/rklsbx/epoch_20,average,i,sat,0,1,1,1
11,0.416666667,0.5,0.492063492,./ckpt/relbert/cxeamv/epoch_20,average,d,u2,0,1,1,1
2,0.458333333,0.520833333,0.514583333,./ckpt/relbert/wwzpcz/epoch_30,average_no_mask,a,u4,1,1,1,1
13,0.94,0.88,0.885454545,./ckpt/relbert/rklsbx/epoch_20,average,i,google,0,1,1,1
4,0.648241206,0.69205114,0.687687688,./ckpt/relbert/tpesmu/epoch_30,average_no_mask,g,bats,1,1,0,1
0,0.513513514,0.53115727,0.529411765,./ckpt/relbert/abbgvi/epoch_30,average,d,sat,1,1,1,1
1,0.5,0.495614035,0.496031746,./ckpt/relbert/vaxfjq/epoch_30,average_no_mask,h,u2,1,1,1,1
7,0.458333333,0.518518519,0.5125,./ckpt/relbert/tpesmu/epoch_10,average_no_mask,g,u4,1,1,0,1
3,0.9,0.878,0.88,./ckpt/relbert/nyvwbf/epoch_30,average,g,google,1,1,0,1
14,0.733668342,0.69205114,0.696196196,./ckpt/relbert/abbgvi/epoch_20,average,d,bats,1,1,1,1
0,0.378378378,0.545994065,0.529411765,./ckpt/relbert/mtshza/epoch_30,average_no_mask,g,sat,1,1,1,1
6,0.458333333,0.495614035,0.492063492,./ckpt/relbert/pltjvl/epoch_10,average,d,u2,1,1,0,1
12,0.5,0.518518519,0.516666667,./ckpt/relbert/vaxfjq/epoch_20,average_no_mask,h,u4,1,1,1,1
3,0.9,0.878,0.88,./ckpt/relbert/hisyfn/epoch_30,average_no_mask,d,google,1,1,0,1
4,0.688442211,0.69205114,0.691691692,./ckpt/relbert/nyvwbf/epoch_30,average,g,bats,1,1,0,1
5,0.486486486,0.534124629,0.529411765,./ckpt/relbert/lmrejd/epoch_10,average_no_mask,d,sat,0,1,0,1
1,0.375,0.49122807,0.48015873,./ckpt/relbert/mtshza/epoch_30,average_no_mask,g,u2,1,1,1,1
2,0.4375,0.518518519,0.510416667,./ckpt/relbert/bpkjob/epoch_30,average,c,u4,0,1,1,1
3,0.84,0.878,0.874545455,./ckpt/relbert/bpkjob/epoch_30,average,c,google,0,1,1,1
9,0.703517588,0.690383546,0.691691692,./ckpt/relbert/yavqtd/epoch_10,average,e,bats,0,1,1,1
0,0.513513514,0.528189911,0.526737968,./ckpt/relbert/tgwkfh/epoch_30,average,i,sat,0,1,0,1
11,0.458333333,0.49122807,0.488095238,./ckpt/relbert/rntdic/epoch_20,average,a,u2,0,1,0,1
2,0.416666667,0.516203704,0.50625,./ckpt/relbert/tgwkfh/epoch_30,average,i,u4,0,1,0,1
8,0.92,0.876,0.88,./ckpt/relbert/pltjvl/epoch_10,average,d,google,1,1,0,1
4,0.733668342,0.688715953,0.693193193,./ckpt/relbert/czcgxh/epoch_30,average_no_mask,b,bats,1,1,0,1
10,0.540540541,0.522255193,0.524064171,./ckpt/relbert/rntdic/epoch_20,average,a,sat,0,1,0,1
6,0.416666667,0.486842105,0.48015873,./ckpt/relbert/cxeamv/epoch_10,average,d,u2,0,1,1,1
2,0.458333333,0.516203704,0.510416667,./ckpt/relbert/vaxfjq/epoch_30,average_no_mask,h,u4,1,1,1,1
13,0.92,0.874,0.878181818,./ckpt/relbert/fzeuol/epoch_20,average_no_mask,i,google,0,1,1,1
14,0.743718593,0.68704836,0.692692693,./ckpt/relbert/ppuvgr/epoch_20,average_no_mask,h,bats,1,1,0,1
0,0.486486486,0.528189911,0.524064171,./ckpt/relbert/jnddrp/epoch_30,average_no_mask,f,sat,0,1,0,1
1,0.5,0.478070175,0.48015873,./ckpt/relbert/zzngru/epoch_30,average,i,u2,1,1,0,1
12,0.458333333,0.513888889,0.508333333,./ckpt/relbert/gybzvf/epoch_20,average,d,u4,0,1,0,1
13,0.88,0.87,0.870909091,./ckpt/relbert/vaxfjq/epoch_20,average_no_mask,h,google,1,1,1,1
14,0.718592965,0.685936631,0.689189189,./ckpt/relbert/nyvwbf/epoch_20,average,g,bats,1,1,0,1
10,0.459459459,0.528189911,0.521390374,./ckpt/relbert/fzeuol/epoch_20,average_no_mask,i,sat,0,1,1,1
6,0.416666667,0.478070175,0.472222222,./ckpt/relbert/ppuvgr/epoch_10,average_no_mask,h,u2,1,1,0,1
2,0.5,0.513888889,0.5125,./ckpt/relbert/nyvwbf/epoch_30,average,g,u4,1,1,0,1
3,0.9,0.87,0.872727273,./ckpt/relbert/pltjvl/epoch_30,average,d,google,1,1,0,1
9,0.748743719,0.684824903,0.691191191,./ckpt/relbert/dlnktu/epoch_10,mask,d,bats,0,1,0,1
0,0.540540541,0.513353116,0.516042781,./ckpt/relbert/pltjvl/epoch_30,average,d,sat,1,1,0,1
1,0.5,0.478070175,0.48015873,./ckpt/relbert/pltjvl/epoch_30,average,d,u2,1,1,0,1
2,0.520833333,0.513888889,0.514583333,./ckpt/relbert/jnddrp/epoch_30,average_no_mask,f,u4,0,1,0,1
13,0.94,0.868,0.874545455,./ckpt/relbert/gybzvf/epoch_20,average,d,google,0,1,0,1
14,0.733668342,0.680377988,0.685685686,./ckpt/relbert/tpesmu/epoch_20,average_no_mask,g,bats,1,1,0,1
0,0.459459459,0.519287834,0.513368984,./ckpt/relbert/vaxfjq/epoch_30,average_no_mask,h,sat,1,1,1,1
6,0.5,0.478070175,0.48015873,./ckpt/relbert/fzeuol/epoch_10,average_no_mask,i,u2,0,1,1,1
12,0.4375,0.511574074,0.504166667,./ckpt/relbert/pltjvl/epoch_20,average,d,u4,1,1,0,1
13,0.92,0.864,0.869090909,./ckpt/relbert/nyvwbf/epoch_20,average,g,google,1,1,0,1
4,0.713567839,0.679822123,0.683183183,./ckpt/relbert/hisyfn/epoch_30,average_no_mask,d,bats,1,1,0,1
10,0.405405405,0.525222552,0.513368984,./ckpt/relbert/nyvwbf/epoch_20,average,g,sat,1,1,0,1
1,0.458333333,0.478070175,0.476190476,./ckpt/relbert/bpkjob/epoch_30,average,c,u2,0,1,1,1
2,0.4375,0.506944444,0.5,./ckpt/relbert/mtshza/epoch_30,average_no_mask,g,u4,1,1,1,1
3,0.88,0.862,0.863636364,./ckpt/relbert/vaxfjq/epoch_30,average_no_mask,h,google,1,1,1,1
4,0.703517588,0.677042802,0.67967968,./ckpt/relbert/tcxnyg/epoch_30,average_no_mask,e,bats,1,1,1,1
0,0.405405405,0.522255193,0.510695187,./ckpt/relbert/wwzpcz/epoch_30,average_no_mask,a,sat,1,1,1,1
1,0.416666667,0.473684211,0.468253968,./ckpt/relbert/qjopzs/epoch_30,average_no_mask,c,u2,1,1,0,1
12,0.458333333,0.506944444,0.502083333,./ckpt/relbert/rntdic/epoch_20,average,a,u4,0,1,0,1
8,0.9,0.862,0.865454545,./ckpt/relbert/cxeamv/epoch_10,average,d,google,0,1,1,1
14,0.658291457,0.675931073,0.674174174,./ckpt/relbert/cvzzqy/epoch_20,average_no_mask,d,bats,1,1,1,1
5,0.486486486,0.513353116,0.510695187,./ckpt/relbert/hisyfn/epoch_10,average_no_mask,d,sat,1,1,0,1
1,0.416666667,0.473684211,0.468253968,./ckpt/relbert/nyvwbf/epoch_30,average,g,u2,1,1,0,1
12,0.479166667,0.506944444,0.504166667,./ckpt/relbert/bpkjob/epoch_20,average,c,u4,0,1,1,1
13,0.96,0.86,0.869090909,./ckpt/relbert/pltjvl/epoch_20,average,d,google,1,1,0,1
14,0.668341709,0.675931073,0.675175175,./ckpt/relbert/uuldei/epoch_20,average,h,bats,0,1,1,1
10,0.486486486,0.504451039,0.502673797,./ckpt/relbert/pltjvl/epoch_20,average,d,sat,1,1,0,1
6,0.458333333,0.473684211,0.472222222,./ckpt/relbert/mtshza/epoch_10,average_no_mask,g,u2,1,1,1,1
2,0.520833333,0.50462963,0.50625,./ckpt/relbert/bjayok/epoch_30,average_no_mask,b,u4,1,1,1,1
8,0.9,0.848,0.852727273,./ckpt/relbert/omlred/epoch_10,average_no_mask,d,google,0,1,1,1
14,0.738693467,0.674819344,0.681181181,./ckpt/relbert/mxnuca/epoch_20,average,e,bats,1,1,0,1
0,0.378378378,0.513353116,0.5,./ckpt/relbert/pdwpnb/epoch_30,average_no_mask,g,sat,0,1,0,1
6,0.5,0.469298246,0.472222222,./ckpt/relbert/joctzm/epoch_10,mask,i,u2,0,1,0,1
2,0.520833333,0.502314815,0.504166667,./ckpt/relbert/qjopzs/epoch_30,average_no_mask,c,u4,1,1,0,1
13,0.84,0.84,0.84,./ckpt/relbert/hisyfn/epoch_20,average_no_mask,d,google,1,1,0,1
4,0.698492462,0.673707615,0.676176176,./ckpt/relbert/ounlrf/epoch_30,average_no_mask,a,bats,0,1,0,1
0,0.432432432,0.504451039,0.497326203,./ckpt/relbert/bmadmr/epoch_30,average_no_mask,i,sat,0,1,0,1
1,0.458333333,0.469298246,0.468253968,./ckpt/relbert/jnddrp/epoch_30,average_no_mask,f,u2,0,1,0,1
7,0.354166667,0.502314815,0.4875,./ckpt/relbert/qjopzs/epoch_10,average_no_mask,c,u4,1,1,0,1
13,0.78,0.836,0.830909091,./ckpt/relbert/lmrejd/epoch_20,average_no_mask,d,google,0,1,0,1
9,0.693467337,0.672595887,0.674674675,./ckpt/relbert/lmrejd/epoch_10,average_no_mask,d,bats,0,1,0,1
5,0.324324324,0.513353116,0.494652406,./ckpt/relbert/rklsbx/epoch_10,average,i,sat,0,1,1,1
1,0.333333333,0.464912281,0.452380952,./ckpt/relbert/tgwkfh/epoch_30,average,i,u2,0,1,0,1
7,0.395833333,0.5,0.489583333,./ckpt/relbert/nyvwbf/epoch_10,average,g,u4,1,1,0,1
3,0.86,0.832,0.834545455,bert-large-cased,mask,d,google,,,,
9,0.708542714,0.672040022,0.675675676,./ckpt/relbert/bpkjob/epoch_10,average,c,bats,0,1,1,1
5,0.459459459,0.49851632,0.494652406,./ckpt/relbert/pltjvl/epoch_10,average,d,sat,1,1,0,1
6,0.458333333,0.464912281,0.464285714,./ckpt/relbert/rklsbx/epoch_10,average,i,u2,0,1,1,1
7,0.5,0.5,0.5,./ckpt/relbert/bpkjob/epoch_10,average,c,u4,0,1,1,1
3,0.86,0.832,0.834545455,./ckpt/relbert/snbmws/epoch_30,average,a,google,0,1,1,1
4,0.693467337,0.667593107,0.67017017,./ckpt/relbert/bpkjob/epoch_30,average,c,bats,0,1,1,1
10,0.405405405,0.50148368,0.49197861,./ckpt/relbert/tgwkfh/epoch_20,average,i,sat,0,1,0,1
11,0.458333333,0.464912281,0.464285714,./ckpt/relbert/nyvwbf/epoch_20,average,g,u2,1,1,0,1
12,0.479166667,0.49537037,0.49375,./ckpt/relbert/nyvwbf/epoch_20,average,g,u4,1,1,0,1
3,0.86,0.83,0.832727273,./ckpt/relbert/lmrejd/epoch_30,average_no_mask,d,google,0,1,0,1
14,0.658291457,0.666481379,0.665665666,./ckpt/relbert/lmrejd/epoch_20,average_no_mask,d,bats,0,1,0,1
5,0.405405405,0.50148368,0.49197861,./ckpt/relbert/vaxfjq/epoch_10,average_no_mask,h,sat,1,1,1,1
6,0.416666667,0.460526316,0.456349206,./ckpt/relbert/tgwkfh/epoch_10,average,i,u2,0,1,0,1
7,0.5,0.49537037,0.495833333,./ckpt/relbert/rntdic/epoch_10,average,a,u4,0,1,0,1
3,0.76,0.828,0.821818182,./ckpt/relbert/opvuwz/epoch_30,mask,d,google,0,1,1,1
14,0.613065327,0.664257921,0.659159159,./ckpt/relbert/gxzbva/epoch_20,mask,g,bats,1,1,1,1
5,0.459459459,0.495548961,0.49197861,./ckpt/relbert/ounlrf/epoch_10,average_no_mask,a,sat,0,1,0,1
1,0.458333333,0.460526316,0.46031746,./ckpt/relbert/wwzpcz/epoch_30,average_no_mask,a,u2,1,1,1,1
2,0.395833333,0.493055556,0.483333333,./ckpt/relbert/bmadmr/epoch_30,average_no_mask,i,u4,0,1,0,1
13,0.86,0.826,0.829090909,./ckpt/relbert/ppuvgr/epoch_20,average_no_mask,h,google,1,1,0,1
14,0.613065327,0.663146192,0.658158158,./ckpt/relbert/mtshza/epoch_20,average_no_mask,g,bats,1,1,1,1
0,0.432432432,0.492581602,0.486631016,./ckpt/relbert/zdieuq/epoch_30,average,g,sat,0,1,1,1
6,0.5,0.456140351,0.46031746,./ckpt/relbert/qjopzs/epoch_10,average_no_mask,c,u2,1,1,0,1
2,0.458333333,0.490740741,0.4875,./ckpt/relbert/zzngru/epoch_30,average,i,u4,1,1,0,1
3,0.82,0.824,0.823636364,./ckpt/relbert/tpesmu/epoch_30,average_no_mask,g,google,1,1,0,1
4,0.618090452,0.66036687,0.656156156,./ckpt/relbert/wwzpcz/epoch_30,average_no_mask,a,bats,1,1,1,1
5,0.459459459,0.489614243,0.486631016,./ckpt/relbert/nyvwbf/epoch_10,average,g,sat,1,1,0,1
6,0.458333333,0.456140351,0.456349206,./ckpt/relbert/bmadmr/epoch_10,average_no_mask,i,u2,0,1,0,1
7,0.4375,0.490740741,0.485416667,./ckpt/relbert/pltjvl/epoch_10,average,d,u4,1,1,0,1
13,0.84,0.822,0.823636364,./ckpt/relbert/mtshza/epoch_20,average_no_mask,g,google,1,1,1,1
14,0.633165829,0.658699277,0.656156156,./ckpt/relbert/kshjfg/epoch_20,mask,i,bats,1,1,0,1
5,0.432432432,0.492581602,0.486631016,./ckpt/relbert/rntdic/epoch_10,average,a,sat,0,1,0,1
1,0.541666667,0.456140351,0.464285714,./ckpt/relbert/ppuvgr/epoch_30,average_no_mask,h,u2,1,1,0,1
7,0.625,0.488425926,0.502083333,./ckpt/relbert/ppuvgr/epoch_10,average_no_mask,h,u4,1,1,0,1
8,0.84,0.82,0.821818182,./ckpt/relbert/tgwkfh/epoch_10,average,i,google,0,1,0,1
9,0.698492462,0.657587549,0.661661662,./ckpt/relbert/cxeamv/epoch_10,average,d,bats,0,1,1,1
5,0.513513514,0.483679525,0.486631016,./ckpt/relbert/zgtedg/epoch_10,average_no_mask,f,sat,1,1,0,1
6,0.416666667,0.451754386,0.448412698,./ckpt/relbert/zdieuq/epoch_10,average,g,u2,0,1,1,1
7,0.541666667,0.488425926,0.49375,./ckpt/relbert/cvzzqy/epoch_10,average_no_mask,d,u4,1,1,1,1
13,0.82,0.82,0.82,./ckpt/relbert/tpesmu/epoch_20,average_no_mask,g,google,1,1,0,1
9,0.587939698,0.657587549,0.650650651,./ckpt/relbert/fbqobt/epoch_10,average,b,bats,0,1,0,1
10,0.459459459,0.486646884,0.483957219,./ckpt/relbert/hisyfn/epoch_20,average_no_mask,d,sat,1,1,0,1
11,0.333333333,0.451754386,0.44047619,./ckpt/relbert/iwfdpm/epoch_20,average,f,u2,0,1,1,1
7,0.479166667,0.488425926,0.4875,./ckpt/relbert/fzeuol/epoch_10,average_no_mask,i,u4,0,1,1,1
3,0.84,0.82,0.821818182,./ckpt/relbert/bmadmr/epoch_30,average_no_mask,i,google,0,1,0,1
