,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,analogy_data,lm,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
30,0.7386934673366834,0.7198443579766537,0.7217217217217218,ckpt/relbert_semeval/dlnktu/epoch_55,average_no_mask,d,bats,roberta,semeval2012,False,True,False,1
31,0.4864864864864865,0.5816023738872403,0.5721925133689839,ckpt/relbert_semeval/dlnktu/epoch_55,average_no_mask,d,sat,roberta,semeval2012,False,True,False,1
32,0.5416666666666666,0.5131578947368421,0.5158730158730159,ckpt/relbert_semeval/dlnktu/epoch_55,average_no_mask,d,u2,roberta,semeval2012,False,True,False,1
33,0.5416666666666666,0.5231481481481481,0.525,ckpt/relbert_semeval/dlnktu/epoch_55,average_no_mask,d,u4,roberta,semeval2012,False,True,False,1
34,0.86,0.898,0.8945454545454545,ckpt/relbert_semeval/dlnktu/epoch_55,average_no_mask,d,google,roberta,semeval2012,False,True,False,1
35,0.5125628140703518,0.50917176209005,0.5095095095095095,ckpt/relbert_semeval/dlnktu/epoch_10,average_no_mask,d,bats,roberta,semeval2012,False,True,False,1
36,0.4324324324324324,0.4718100890207715,0.4679144385026738,ckpt/relbert_semeval/dlnktu/epoch_10,average_no_mask,d,sat,roberta,semeval2012,False,True,False,1
37,0.4583333333333333,0.4736842105263157,0.4722222222222222,ckpt/relbert_semeval/dlnktu/epoch_10,average_no_mask,d,u2,roberta,semeval2012,False,True,False,1
38,0.4583333333333333,0.4768518518518518,0.475,ckpt/relbert_semeval/dlnktu/epoch_10,average_no_mask,d,u4,roberta,semeval2012,False,True,False,1
39,0.74,0.75,0.7490909090909091,ckpt/relbert_semeval/dlnktu/epoch_10,average_no_mask,d,google,roberta,semeval2012,False,True,False,1
40,0.7236180904522613,0.7231795441912173,0.7232232232232232,ckpt/relbert_semeval/dlnktu/epoch_85,average_no_mask,d,bats,roberta,semeval2012,False,True,False,1
41,0.4864864864864865,0.5845697329376854,0.5748663101604278,ckpt/relbert_semeval/dlnktu/epoch_85,average_no_mask,d,sat,roberta,semeval2012,False,True,False,1
42,0.4583333333333333,0.5394736842105263,0.5317460317460317,ckpt/relbert_semeval/dlnktu/epoch_85,average_no_mask,d,u2,roberta,semeval2012,False,True,False,1
43,0.5208333333333334,0.5555555555555556,0.5520833333333334,ckpt/relbert_semeval/dlnktu/epoch_85,average_no_mask,d,u4,roberta,semeval2012,False,True,False,1
44,0.92,0.92,0.92,ckpt/relbert_semeval/dlnktu/epoch_85,average_no_mask,d,google,roberta,semeval2012,False,True,False,1
45,0.3869346733668342,0.3902167871039466,0.3898898898898899,ckpt/relbert_semeval/dlnktu/epoch_5,average_no_mask,d,bats,roberta,semeval2012,False,True,False,1
46,0.3783783783783784,0.4094955489614243,0.4064171122994652,ckpt/relbert_semeval/dlnktu/epoch_5,average_no_mask,d,sat,roberta,semeval2012,False,True,False,1
47,0.2916666666666667,0.3903508771929824,0.3809523809523809,ckpt/relbert_semeval/dlnktu/epoch_5,average_no_mask,d,u2,roberta,semeval2012,False,True,False,1
48,0.3958333333333333,0.4166666666666667,0.4145833333333333,ckpt/relbert_semeval/dlnktu/epoch_5,average_no_mask,d,u4,roberta,semeval2012,False,True,False,1
49,0.6,0.656,0.6509090909090909,ckpt/relbert_semeval/dlnktu/epoch_5,average_no_mask,d,google,roberta,semeval2012,False,True,False,1
50,0.6432160804020101,0.6336853807670928,0.6346346346346347,ckpt/relbert_semeval/dlnktu/epoch_15,average_no_mask,d,bats,roberta,semeval2012,False,True,False,1
51,0.4594594594594595,0.5074183976261127,0.5026737967914439,ckpt/relbert_semeval/dlnktu/epoch_15,average_no_mask,d,sat,roberta,semeval2012,False,True,False,1
52,0.4583333333333333,0.5219298245614035,0.5158730158730159,ckpt/relbert_semeval/dlnktu/epoch_15,average_no_mask,d,u2,roberta,semeval2012,False,True,False,1
53,0.4375,0.5370370370370371,0.5270833333333333,ckpt/relbert_semeval/dlnktu/epoch_15,average_no_mask,d,u4,roberta,semeval2012,False,True,False,1
54,0.92,0.866,0.8709090909090909,ckpt/relbert_semeval/dlnktu/epoch_15,average_no_mask,d,google,roberta,semeval2012,False,True,False,1
55,0.7236180904522613,0.7037242912729295,0.7057057057057057,ckpt/relbert_semeval/dlnktu/epoch_65,average_no_mask,d,bats,roberta,semeval2012,False,True,False,1
56,0.4864864864864865,0.5459940652818991,0.5401069518716578,ckpt/relbert_semeval/dlnktu/epoch_65,average_no_mask,d,sat,roberta,semeval2012,False,True,False,1
57,0.4583333333333333,0.4912280701754385,0.4880952380952381,ckpt/relbert_semeval/dlnktu/epoch_65,average_no_mask,d,u2,roberta,semeval2012,False,True,False,1
58,0.4791666666666667,0.5023148148148148,0.4999999999999999,ckpt/relbert_semeval/dlnktu/epoch_65,average_no_mask,d,u4,roberta,semeval2012,False,True,False,1
59,0.84,0.882,0.8781818181818182,ckpt/relbert_semeval/dlnktu/epoch_65,average_no_mask,d,google,roberta,semeval2012,False,True,False,1
60,0.7638190954773869,0.745414118954975,0.7472472472472472,ckpt/relbert_semeval/dlnktu/epoch_100,average_no_mask,d,bats,roberta,semeval2012,False,True,False,1
61,0.4054054054054054,0.5400593471810089,0.5267379679144385,ckpt/relbert_semeval/dlnktu/epoch_100,average_no_mask,d,sat,roberta,semeval2012,False,True,False,1
62,0.5,0.5219298245614035,0.5198412698412699,ckpt/relbert_semeval/dlnktu/epoch_100,average_no_mask,d,u2,roberta,semeval2012,False,True,False,1
63,0.4791666666666667,0.5648148148148148,0.55625,ckpt/relbert_semeval/dlnktu/epoch_100,average_no_mask,d,u4,roberta,semeval2012,False,True,False,1
64,0.92,0.922,0.921818181818182,ckpt/relbert_semeval/dlnktu/epoch_100,average_no_mask,d,google,roberta,semeval2012,False,True,False,1
65,0.7688442211055276,0.7481934408004447,0.7502502502502503,ckpt/relbert_semeval/dlnktu/epoch_95,average_no_mask,d,bats,roberta,semeval2012,False,True,False,1
66,0.4324324324324324,0.5578635014836796,0.5454545454545455,ckpt/relbert_semeval/dlnktu/epoch_95,average_no_mask,d,sat,roberta,semeval2012,False,True,False,1
67,0.5416666666666666,0.5263157894736842,0.5277777777777778,ckpt/relbert_semeval/dlnktu/epoch_95,average_no_mask,d,u2,roberta,semeval2012,False,True,False,1
68,0.5416666666666666,0.5648148148148148,0.5625,ckpt/relbert_semeval/dlnktu/epoch_95,average_no_mask,d,u4,roberta,semeval2012,False,True,False,1
69,0.9,0.928,0.9254545454545454,ckpt/relbert_semeval/dlnktu/epoch_95,average_no_mask,d,google,roberta,semeval2012,False,True,False,1
70,0.7738693467336684,0.7398554752640356,0.7432432432432432,ckpt/relbert_semeval/dlnktu/epoch_90,average_no_mask,d,bats,roberta,semeval2012,False,True,False,1
71,0.4324324324324324,0.5727002967359051,0.5588235294117647,ckpt/relbert_semeval/dlnktu/epoch_90,average_no_mask,d,sat,roberta,semeval2012,False,True,False,1
72,0.5,0.5526315789473685,0.5476190476190477,ckpt/relbert_semeval/dlnktu/epoch_90,average_no_mask,d,u2,roberta,semeval2012,False,True,False,1
73,0.5833333333333334,0.5578703703703703,0.5604166666666667,ckpt/relbert_semeval/dlnktu/epoch_90,average_no_mask,d,u4,roberta,semeval2012,False,True,False,1
74,0.94,0.932,0.9327272727272728,ckpt/relbert_semeval/dlnktu/epoch_90,average_no_mask,d,google,roberta,semeval2012,False,True,False,1
75,0.7185929648241206,0.6864924958310172,0.6896896896896897,ckpt/relbert_semeval/dlnktu/epoch_40,average_no_mask,d,bats,roberta,semeval2012,False,True,False,1
76,0.4864864864864865,0.5192878338278932,0.5160427807486632,ckpt/relbert_semeval/dlnktu/epoch_40,average_no_mask,d,sat,roberta,semeval2012,False,True,False,1
77,0.4583333333333333,0.4692982456140351,0.4682539682539682,ckpt/relbert_semeval/dlnktu/epoch_40,average_no_mask,d,u2,roberta,semeval2012,False,True,False,1
78,0.4166666666666667,0.4976851851851852,0.4895833333333333,ckpt/relbert_semeval/dlnktu/epoch_40,average_no_mask,d,u4,roberta,semeval2012,False,True,False,1
79,0.9,0.858,0.8618181818181818,ckpt/relbert_semeval/dlnktu/epoch_40,average_no_mask,d,google,roberta,semeval2012,False,True,False,1
80,0.592964824120603,0.5914396887159533,0.5915915915915916,ckpt/relbert_semeval/dlnktu/epoch_20,average_no_mask,d,bats,roberta,semeval2012,False,True,False,1
81,0.4054054054054054,0.4896142433234421,0.481283422459893,ckpt/relbert_semeval/dlnktu/epoch_20,average_no_mask,d,sat,roberta,semeval2012,False,True,False,1
82,0.4583333333333333,0.4561403508771929,0.4563492063492063,ckpt/relbert_semeval/dlnktu/epoch_20,average_no_mask,d,u2,roberta,semeval2012,False,True,False,1
83,0.4791666666666667,0.4375,0.4416666666666666,ckpt/relbert_semeval/dlnktu/epoch_20,average_no_mask,d,u4,roberta,semeval2012,False,True,False,1
84,0.88,0.83,0.8345454545454546,ckpt/relbert_semeval/dlnktu/epoch_20,average_no_mask,d,google,roberta,semeval2012,False,True,False,1
85,0.7185929648241206,0.7037242912729295,0.7052052052052052,ckpt/relbert_semeval/dlnktu/epoch_50,average_no_mask,d,bats,roberta,semeval2012,False,True,False,1
86,0.5135135135135135,0.5845697329376854,0.5775401069518716,ckpt/relbert_semeval/dlnktu/epoch_50,average_no_mask,d,sat,roberta,semeval2012,False,True,False,1
87,0.4583333333333333,0.5131578947368421,0.5079365079365079,ckpt/relbert_semeval/dlnktu/epoch_50,average_no_mask,d,u2,roberta,semeval2012,False,True,False,1
88,0.5208333333333334,0.5185185185185185,0.51875,ckpt/relbert_semeval/dlnktu/epoch_50,average_no_mask,d,u4,roberta,semeval2012,False,True,False,1
89,0.9,0.88,0.8818181818181818,ckpt/relbert_semeval/dlnktu/epoch_50,average_no_mask,d,google,roberta,semeval2012,False,True,False,1
90,0.6231155778894473,0.6592551417454141,0.6556556556556556,ckpt/relbert_semeval/dlnktu/epoch_25,average_no_mask,d,bats,roberta,semeval2012,False,True,False,1
91,0.3243243243243243,0.4747774480712166,0.4598930481283422,ckpt/relbert_semeval/dlnktu/epoch_25,average_no_mask,d,sat,roberta,semeval2012,False,True,False,1
92,0.4583333333333333,0.4692982456140351,0.4682539682539682,ckpt/relbert_semeval/dlnktu/epoch_25,average_no_mask,d,u2,roberta,semeval2012,False,True,False,1
93,0.3958333333333333,0.4722222222222222,0.4645833333333333,ckpt/relbert_semeval/dlnktu/epoch_25,average_no_mask,d,u4,roberta,semeval2012,False,True,False,1
94,0.82,0.826,0.8254545454545454,ckpt/relbert_semeval/dlnktu/epoch_25,average_no_mask,d,google,roberta,semeval2012,False,True,False,1
95,0.7085427135678392,0.7126181211784325,0.7122122122122122,ckpt/relbert_semeval/dlnktu/epoch_70,average_no_mask,d,bats,roberta,semeval2012,False,True,False,1
96,0.4324324324324324,0.5727002967359051,0.5588235294117647,ckpt/relbert_semeval/dlnktu/epoch_70,average_no_mask,d,sat,roberta,semeval2012,False,True,False,1
97,0.4583333333333333,0.5,0.496031746031746,ckpt/relbert_semeval/dlnktu/epoch_70,average_no_mask,d,u2,roberta,semeval2012,False,True,False,1
98,0.4791666666666667,0.5277777777777778,0.5229166666666667,ckpt/relbert_semeval/dlnktu/epoch_70,average_no_mask,d,u4,roberta,semeval2012,False,True,False,1
99,0.86,0.89,0.8872727272727273,ckpt/relbert_semeval/dlnktu/epoch_70,average_no_mask,d,google,roberta,semeval2012,False,True,False,1
0,0.4623115577889447,0.4363535297387437,0.4389389389389389,ckpt/relbert_semeval/sgqeje/epoch_35,average_no_mask,b,bats,roberta,semeval2012,False,True,False,1
1,0.4054054054054054,0.3798219584569733,0.3823529411764705,ckpt/relbert_semeval/sgqeje/epoch_35,average_no_mask,b,sat,roberta,semeval2012,False,True,False,1
2,0.375,0.3947368421052631,0.3928571428571428,ckpt/relbert_semeval/sgqeje/epoch_35,average_no_mask,b,u2,roberta,semeval2012,False,True,False,1
3,0.375,0.412037037037037,0.4083333333333333,ckpt/relbert_semeval/sgqeje/epoch_35,average_no_mask,b,u4,roberta,semeval2012,False,True,False,1
4,0.64,0.65,0.649090909090909,ckpt/relbert_semeval/sgqeje/epoch_35,average_no_mask,b,google,roberta,semeval2012,False,True,False,1
5,0.4924623115577889,0.4552529182879377,0.4589589589589589,ckpt/relbert_semeval/sgqeje/epoch_45,average_no_mask,b,bats,roberta,semeval2012,False,True,False,1
6,0.4054054054054054,0.4124629080118694,0.4117647058823529,ckpt/relbert_semeval/sgqeje/epoch_45,average_no_mask,b,sat,roberta,semeval2012,False,True,False,1
7,0.2916666666666667,0.3991228070175439,0.3888888888888889,ckpt/relbert_semeval/sgqeje/epoch_45,average_no_mask,b,u2,roberta,semeval2012,False,True,False,1
8,0.4583333333333333,0.4421296296296296,0.44375,ckpt/relbert_semeval/sgqeje/epoch_45,average_no_mask,b,u4,roberta,semeval2012,False,True,False,1
9,0.72,0.658,0.6636363636363637,ckpt/relbert_semeval/sgqeje/epoch_45,average_no_mask,b,google,roberta,semeval2012,False,True,False,1
10,0.4522613065326633,0.4580322401334074,0.4574574574574575,ckpt/relbert_semeval/sgqeje/epoch_30,average_no_mask,b,bats,roberta,semeval2012,False,True,False,1
11,0.4054054054054054,0.4183976261127596,0.4171122994652406,ckpt/relbert_semeval/sgqeje/epoch_30,average_no_mask,b,sat,roberta,semeval2012,False,True,False,1
12,0.4583333333333333,0.4035087719298245,0.4087301587301587,ckpt/relbert_semeval/sgqeje/epoch_30,average_no_mask,b,u2,roberta,semeval2012,False,True,False,1
13,0.375,0.4236111111111111,0.41875,ckpt/relbert_semeval/sgqeje/epoch_30,average_no_mask,b,u4,roberta,semeval2012,False,True,False,1
14,0.68,0.694,0.6927272727272727,ckpt/relbert_semeval/sgqeje/epoch_30,average_no_mask,b,google,roberta,semeval2012,False,True,False,1
15,0.6231155778894473,0.5319622012229016,0.541041041041041,ckpt/relbert_semeval/sgqeje/epoch_75,average_no_mask,b,bats,roberta,semeval2012,False,True,False,1
16,0.4864864864864865,0.4421364985163205,0.446524064171123,ckpt/relbert_semeval/sgqeje/epoch_75,average_no_mask,b,sat,roberta,semeval2012,False,True,False,1
17,0.4583333333333333,0.4517543859649123,0.4523809523809524,ckpt/relbert_semeval/sgqeje/epoch_75,average_no_mask,b,u2,roberta,semeval2012,False,True,False,1
18,0.4583333333333333,0.5023148148148148,0.4979166666666666,ckpt/relbert_semeval/sgqeje/epoch_75,average_no_mask,b,u4,roberta,semeval2012,False,True,False,1
19,0.72,0.7,0.7018181818181818,ckpt/relbert_semeval/sgqeje/epoch_75,average_no_mask,b,google,roberta,semeval2012,False,True,False,1
20,0.5276381909547738,0.4652584769316287,0.4714714714714714,ckpt/relbert_semeval/sgqeje/epoch_60,average_no_mask,b,bats,roberta,semeval2012,False,True,False,1
21,0.5135135135135135,0.4243323442136498,0.4331550802139037,ckpt/relbert_semeval/sgqeje/epoch_60,average_no_mask,b,sat,roberta,semeval2012,False,True,False,1
22,0.375,0.425438596491228,0.4206349206349206,ckpt/relbert_semeval/sgqeje/epoch_60,average_no_mask,b,u2,roberta,semeval2012,False,True,False,1
23,0.4375,0.4837962962962963,0.4791666666666667,ckpt/relbert_semeval/sgqeje/epoch_60,average_no_mask,b,u4,roberta,semeval2012,False,True,False,1
24,0.64,0.654,0.6527272727272727,ckpt/relbert_semeval/sgqeje/epoch_60,average_no_mask,b,google,roberta,semeval2012,False,True,False,1
25,0.6080402010050251,0.5669816564758199,0.571071071071071,ckpt/relbert_semeval/sgqeje/epoch_80,average_no_mask,b,bats,roberta,semeval2012,False,True,False,1
26,0.5135135135135135,0.4688427299703264,0.4732620320855615,ckpt/relbert_semeval/sgqeje/epoch_80,average_no_mask,b,sat,roberta,semeval2012,False,True,False,1
27,0.5,0.4298245614035088,0.4365079365079365,ckpt/relbert_semeval/sgqeje/epoch_80,average_no_mask,b,u2,roberta,semeval2012,False,True,False,1
28,0.3958333333333333,0.4884259259259259,0.4791666666666667,ckpt/relbert_semeval/sgqeje/epoch_80,average_no_mask,b,u4,roberta,semeval2012,False,True,False,1
29,0.78,0.752,0.7545454545454545,ckpt/relbert_semeval/sgqeje/epoch_80,average_no_mask,b,google,roberta,semeval2012,False,True,False,1
30,0.5125628140703518,0.4546970539188438,0.4604604604604604,ckpt/relbert_semeval/sgqeje/epoch_55,average_no_mask,b,bats,roberta,semeval2012,False,True,False,1
31,0.5135135135135135,0.4362017804154303,0.4438502673796791,ckpt/relbert_semeval/sgqeje/epoch_55,average_no_mask,b,sat,roberta,semeval2012,False,True,False,1
32,0.4166666666666667,0.4122807017543859,0.4126984126984127,ckpt/relbert_semeval/sgqeje/epoch_55,average_no_mask,b,u2,roberta,semeval2012,False,True,False,1
33,0.4166666666666667,0.474537037037037,0.46875,ckpt/relbert_semeval/sgqeje/epoch_55,average_no_mask,b,u4,roberta,semeval2012,False,True,False,1
34,0.62,0.676,0.6709090909090909,ckpt/relbert_semeval/sgqeje/epoch_55,average_no_mask,b,google,roberta,semeval2012,False,True,False,1
35,0.4773869346733668,0.4702612562534741,0.4709709709709709,ckpt/relbert_semeval/sgqeje/epoch_10,average_no_mask,b,bats,roberta,semeval2012,False,True,False,1
36,0.3783783783783784,0.4183976261127596,0.4144385026737968,ckpt/relbert_semeval/sgqeje/epoch_10,average_no_mask,b,sat,roberta,semeval2012,False,True,False,1
37,0.4166666666666667,0.425438596491228,0.4246031746031746,ckpt/relbert_semeval/sgqeje/epoch_10,average_no_mask,b,u2,roberta,semeval2012,False,True,False,1
38,0.3541666666666667,0.4328703703703703,0.425,ckpt/relbert_semeval/sgqeje/epoch_10,average_no_mask,b,u4,roberta,semeval2012,False,True,False,1
39,0.66,0.724,0.7181818181818181,ckpt/relbert_semeval/sgqeje/epoch_10,average_no_mask,b,google,roberta,semeval2012,False,True,False,1
40,0.6030150753768844,0.537520844913841,0.544044044044044,ckpt/relbert_semeval/sgqeje/epoch_85,average_no_mask,b,bats,roberta,semeval2012,False,True,False,1
41,0.5135135135135135,0.4480712166172106,0.4545454545454545,ckpt/relbert_semeval/sgqeje/epoch_85,average_no_mask,b,sat,roberta,semeval2012,False,True,False,1
42,0.4166666666666667,0.4342105263157895,0.4325396825396825,ckpt/relbert_semeval/sgqeje/epoch_85,average_no_mask,b,u2,roberta,semeval2012,False,True,False,1
43,0.375,0.4768518518518518,0.4666666666666667,ckpt/relbert_semeval/sgqeje/epoch_85,average_no_mask,b,u4,roberta,semeval2012,False,True,False,1
44,0.76,0.742,0.7436363636363637,ckpt/relbert_semeval/sgqeje/epoch_85,average_no_mask,b,google,roberta,semeval2012,False,True,False,1
45,0.4371859296482412,0.3929961089494163,0.3973973973973974,ckpt/relbert_semeval/sgqeje/epoch_5,average_no_mask,b,bats,roberta,semeval2012,False,True,False,1
46,0.4054054054054054,0.3827893175074184,0.3850267379679144,ckpt/relbert_semeval/sgqeje/epoch_5,average_no_mask,b,sat,roberta,semeval2012,False,True,False,1
47,0.2916666666666667,0.3684210526315789,0.3611111111111111,ckpt/relbert_semeval/sgqeje/epoch_5,average_no_mask,b,u2,roberta,semeval2012,False,True,False,1
48,0.2916666666666667,0.3912037037037037,0.38125,ckpt/relbert_semeval/sgqeje/epoch_5,average_no_mask,b,u4,roberta,semeval2012,False,True,False,1
49,0.6,0.65,0.6454545454545455,ckpt/relbert_semeval/sgqeje/epoch_5,average_no_mask,b,google,roberta,semeval2012,False,True,False,1
50,0.5175879396984925,0.4663702056698166,0.4714714714714714,ckpt/relbert_semeval/sgqeje/epoch_15,average_no_mask,b,bats,roberta,semeval2012,False,True,False,1
51,0.4054054054054054,0.4183976261127596,0.4171122994652406,ckpt/relbert_semeval/sgqeje/epoch_15,average_no_mask,b,sat,roberta,semeval2012,False,True,False,1
52,0.4583333333333333,0.4210526315789473,0.4246031746031746,ckpt/relbert_semeval/sgqeje/epoch_15,average_no_mask,b,u2,roberta,semeval2012,False,True,False,1
53,0.4375,0.4305555555555556,0.43125,ckpt/relbert_semeval/sgqeje/epoch_15,average_no_mask,b,u4,roberta,semeval2012,False,True,False,1
54,0.72,0.704,0.7054545454545454,ckpt/relbert_semeval/sgqeje/epoch_15,average_no_mask,b,google,roberta,semeval2012,False,True,False,1
55,0.5577889447236181,0.4974986103390773,0.5035035035035035,ckpt/relbert_semeval/sgqeje/epoch_65,average_no_mask,b,bats,roberta,semeval2012,False,True,False,1
56,0.4864864864864865,0.4243323442136498,0.4304812834224599,ckpt/relbert_semeval/sgqeje/epoch_65,average_no_mask,b,sat,roberta,semeval2012,False,True,False,1
57,0.5,0.4035087719298245,0.4126984126984127,ckpt/relbert_semeval/sgqeje/epoch_65,average_no_mask,b,u2,roberta,semeval2012,False,True,False,1
58,0.3958333333333333,0.4768518518518518,0.46875,ckpt/relbert_semeval/sgqeje/epoch_65,average_no_mask,b,u4,roberta,semeval2012,False,True,False,1
59,0.68,0.694,0.6927272727272727,ckpt/relbert_semeval/sgqeje/epoch_65,average_no_mask,b,google,roberta,semeval2012,False,True,False,1
60,0.6381909547738693,0.5686492495831017,0.5755755755755756,ckpt/relbert_semeval/sgqeje/epoch_100,average_no_mask,b,bats,roberta,semeval2012,False,True,False,1
61,0.4324324324324324,0.4747774480712166,0.4705882352941176,ckpt/relbert_semeval/sgqeje/epoch_100,average_no_mask,b,sat,roberta,semeval2012,False,True,False,1
62,0.5833333333333334,0.4429824561403508,0.4563492063492063,ckpt/relbert_semeval/sgqeje/epoch_100,average_no_mask,b,u2,roberta,semeval2012,False,True,False,1
63,0.4791666666666667,0.5115740740740741,0.5083333333333333,ckpt/relbert_semeval/sgqeje/epoch_100,average_no_mask,b,u4,roberta,semeval2012,False,True,False,1
64,0.78,0.75,0.7527272727272727,ckpt/relbert_semeval/sgqeje/epoch_100,average_no_mask,b,google,roberta,semeval2012,False,True,False,1
65,0.6432160804020101,0.5808782657031685,0.5870870870870871,ckpt/relbert_semeval/sgqeje/epoch_95,average_no_mask,b,bats,roberta,semeval2012,False,True,False,1
66,0.4864864864864865,0.5044510385756676,0.5026737967914439,ckpt/relbert_semeval/sgqeje/epoch_95,average_no_mask,b,sat,roberta,semeval2012,False,True,False,1
67,0.5,0.4517543859649123,0.4563492063492063,ckpt/relbert_semeval/sgqeje/epoch_95,average_no_mask,b,u2,roberta,semeval2012,False,True,False,1
68,0.5,0.5092592592592593,0.5083333333333334,ckpt/relbert_semeval/sgqeje/epoch_95,average_no_mask,b,u4,roberta,semeval2012,False,True,False,1
69,0.78,0.782,0.7818181818181819,ckpt/relbert_semeval/sgqeje/epoch_95,average_no_mask,b,google,roberta,semeval2012,False,True,False,1
70,0.6180904522613065,0.5786548082267927,0.5825825825825826,ckpt/relbert_semeval/sgqeje/epoch_90,average_no_mask,b,bats,roberta,semeval2012,False,True,False,1
