,stem,answer,choice,prefix,pmi_pred,prediction
20,"['slow', 'slower']",0,"[['small', 'smaller'], ['lower', 'louder'], ['swim', 'swims'], ['new', 'cold']]",gram3-comparative,2,0
21,"['old', 'older']",2,"[['newer', 'hotter'], ['likely', 'unlikely'], ['quick', 'quicker'], ['fast', 'smart']]",gram3-comparative,2,2
22,"['small', 'smaller']",0,"[['smart', 'smarter'], ['small', 'smallest'], ['safer', 'easier'], ['old', 'slow']]",gram3-comparative,0,0
23,"['great', 'greater']",1,"[['weak', 'small'], ['hard', 'harder'], ['slow', 'slowly'], ['shorter', 'bigger']]",gram3-comparative,1,1
24,"['quick', 'quicker']",0,"[['safe', 'safer'], ['cool', 'warm'], ['Netherlands', 'Dutch'], ['worse', 'tighter']]",gram3-comparative,1,0
25,"['hard', 'harder']",0,"[['heavy', 'heavier'], ['China', 'Chinese'], ['stronger', 'tighter'], ['tall', 'simple']]",gram3-comparative,2,0
26,"['new', 'newer']",1,"[['larger', 'hotter'], ['old', 'older'], ['strong', 'safe'], ['furious', 'furiously']]",gram3-comparative,0,1
27,"['cheap', 'cheaper']",2,"[['weak', 'young'], ['safer', 'smaller'], ['cold', 'colder'], ['Cambodia', 'Cambodian']]",gram3-comparative,3,2
28,"['easy', 'easier']",3,"[['shorter', 'tighter'], ['Spain', 'Spanish'], ['bad', 'small'], ['fast', 'faster']]",gram3-comparative,0,3
29,"['warm', 'warmer']",1,"[['large', 'great'], ['weak', 'weaker'], ['higher', 'larger'], ['pineapple', 'pineapples']]",gram3-comparative,3,1
30,"['big', 'bigger']",0,"[['bright', 'brighter'], ['stronger', 'smarter'], ['slowing', 'slowed'], ['bad', 'sharp']]",gram3-comparative,1,0
31,"['young', 'younger']",1,"[['stronger', 'smaller'], ['bad', 'worse'], ['weak', 'easy'], ['wide', 'widest']]",gram3-comparative,3,1
32,"['fast', 'faster']",3,"[['lower', 'larger'], ['lion', 'lions'], ['bright', 'simple'], ['good', 'better']]",gram3-comparative,1,3
33,"['tough', 'tougher']",0,"[['warm', 'warmer'], ['younger', 'harder'], ['Sweden', 'Swedish'], ['bad', 'cold']]",gram3-comparative,2,0
34,"['consistent', 'inconsistent']",0,"[['convincing', 'unconvincing'], ['likely', 'acceptable'], ['swift', 'swiftly'], ['unreasonable', 'irresponsible']]",gram2-opposite,3,0
35,"['efficient', 'inefficient']",0,"[['ethical', 'unethical'], ['swift', 'swiftly'], ['unlikely', 'inconsistent'], ['productive', 'rational']]",gram2-opposite,0,0
36,"['convincing', 'unconvincing']",1,"[['free', 'freely'], ['convenient', 'inconvenient'], ['unlikely', 'inconsistent'], ['possible', 'efficient']]",gram2-opposite,1,2
37,"['possible', 'impossible']",0,"[['possibly', 'impossibly'], ['unfortunate', 'unpleasant'], ['pineapple', 'pineapples'], ['certain', 'responsible']]",gram2-opposite,2,0
38,"['rational', 'irrational']",1,"[['impossible', 'unethical'], ['reasonable', 'unreasonable'], ['productive', 'ethical'], ['dream', 'dreams']]",gram2-opposite,1,1
39,"['sure', 'unsure']",2,"[['uninformed', 'unconvincing'], ['informed', 'impressive'], ['tasteful', 'distasteful'], ['monkey', 'monkeys']]",gram2-opposite,3,2
40,"['decided', 'undecided']",2,"[['increasing', 'increased'], ['convenient', 'responsible'], ['efficient', 'inefficient'], ['unsure', 'unconvincing']]",gram2-opposite,2,1
41,"['likely', 'unlikely']",3,"[['sure', 'consistent'], ['unproductive', 'unconvincing'], ['enhance', 'enhances'], ['logical', 'illogical']]",gram2-opposite,3,3
42,"['possibly', 'impossibly']",1,"[['comfortable', 'rational'], ['productive', 'unproductive'], ['Spain', 'Spanish'], ['unreasonable', 'irrational']]",gram2-opposite,1,1
43,"['fortunate', 'unfortunate']",1,"[['impossible', 'unaware'], ['honest', 'dishonest'], ['comfortable', 'known'], ['invent', 'inventing']]",gram2-opposite,1,2
44,"['acceptable', 'unacceptable']",1,"[['tasteful', 'competitive'], ['aware', 'unaware'], ['rare', 'rarely'], ['unlikely', 'inconvenient']]",gram2-opposite,3,1
45,"['competitive', 'uncompetitive']",2,"[['Italy', 'Italian'], ['possible', 'acceptable'], ['consistent', 'inconsistent'], ['unlikely', 'distasteful']]",gram2-opposite,2,2
46,"['aware', 'unaware']",3,"[['reasonable', 'competitive'], ['unclear', 'inconvenient'], ['young', 'youngest'], ['certain', 'uncertain']]",gram2-opposite,3,3
47,"['known', 'unknown']",0,"[['likely', 'unlikely'], ['uncompetitive', 'unpleasant'], ['certain', 'fortunate'], ['swim', 'swims']]",gram2-opposite,3,0
48,"['pleasant', 'unpleasant']",3,"[['bright', 'brighter'], ['reasonable', 'aware'], ['unfortunate', 'irrational'], ['possible', 'impossible']]",gram2-opposite,0,1
49,"['reasonable', 'unreasonable']",3,"[['dishonest', 'unknown'], ['convincing', 'ethical'], ['color', 'colors'], ['responsible', 'irresponsible']]",gram2-opposite,2,3
50,"['informative', 'uninformative']",3,"[['pleasant', 'clear'], ['see', 'sees'], ['dishonest', 'irresponsible'], ['informed', 'uninformed']]",gram2-opposite,2,3
51,"['productive', 'unproductive']",0,"[['rational', 'irrational'], ['uncompetitive', 'unknown'], ['reasonable', 'impressive'], ['slow', 'slows']]",gram2-opposite,0,0
52,"['tasteful', 'distasteful']",3,"[['unfortunate', 'unconvincing'], ['work', 'works'], ['convincing', 'known'], ['acceptable', 'unacceptable']]",gram2-opposite,3,3
53,"['clear', 'unclear']",3,"[['unlikely', 'unethical'], ['bottle', 'bottles'], ['informed', 'rational'], ['comfortable', 'uncomfortable']]",gram2-opposite,1,3
54,"['logical', 'illogical']",1,"[['dishonest', 'unethical'], ['pleasant', 'unpleasant'], ['Spain', 'Spanish'], ['productive', 'responsible']]",gram2-opposite,0,1
55,"['certain', 'uncertain']",0,"[['clear', 'unclear'], ['finger', 'fingers'], ['unreasonable', 'unconvincing'], ['logical', 'consistent']]",gram2-opposite,1,0
56,"['convenient', 'inconvenient']",0,"[['decided', 'undecided'], ['uninformative', 'unpleasant'], ['productive', 'consistent'], ['usual', 'usually']]",gram2-opposite,1,1
57,"['impressive', 'unimpressive']",3,"[['spending', 'spent'], ['convincing', 'competitive'], ['unclear', 'unacceptable'], ['informative', 'uninformative']]",gram2-opposite,3,3
58,"['comfortable', 'uncomfortable']",2,"[['likely', 'acceptable'], ['uninformed', 'unethical'], ['competitive', 'uncompetitive'], ['rat', 'rats']]",gram2-opposite,3,2
59,"['ethical', 'unethical']",1,"[['uncertain', 'unpleasant'], ['fortunate', 'unfortunate'], ['knowing', 'knew'], ['sure', 'pleasant']]",gram2-opposite,1,2
60,"['responsible', 'irresponsible']",2,"[['possibly', 'fortunate'], ['uninformed', 'unaware'], ['sure', 'unsure'], ['decrease', 'decreases']]",gram2-opposite,3,2
61,"['Beirut', 'Lebanon']",3,"[['Nigeria', 'naira'], ['China', 'Gabon'], ['Tegucigalpa', 'Paramaribo'], ['Belgrade', 'Serbia']]",capital-world,3,3
62,"['Manama', 'Bahrain']",2,"[['Algeria', 'dinar'], ['Algeria', 'Kazakhstan'], ['Manila', 'Philippines'], ['Bamako', 'Caracas']]",capital-world,2,2
63,"['Paramaribo', 'Suriname']",2,"[['Bangkok', 'Amman'], ['Poland', 'zloty'], ['Paris', 'France'], ['Malawi', 'Honduras']]",capital-world,2,2
64,"['Libreville', 'Gabon']",3,"[['Russia', 'ruble'], ['Dublin', 'Gaborone'], ['Tunisia', 'Vietnam'], ['Lilongwe', 'Malawi']]",capital-world,3,3
65,"['Zagreb', 'Croatia']",3,"[['Kathmandu', 'Roseau'], ['Latvia', 'lats'], ['Romania', 'Sudan'], ['Abuja', 'Nigeria']]",capital-world,3,3
66,"['Banjul', 'Gambia']",2,"[['Iran', 'rial'], ['Rabat', 'Kampala'], ['Beijing', 'China'], ['Ireland', 'Ghana']]",capital-world,2,2
67,"['Khartoum', 'Sudan']",2,"[['Dublin', 'Riga'], ['Vietnam', 'dong'], ['Kiev', 'Ukraine'], ['Ecuador', 'Tajikistan']]",capital-world,2,2
68,"['Tripoli', 'Libya']",3,"[['Belgium', 'Switzerland'], ['man', 'woman'], ['Madrid', 'Skopje'], ['Tunis', 'Tunisia']]",capital-world,3,3
69,"['Algiers', 'Algeria']",0,"[['Amman', 'Jordan'], ['stepfather', 'stepmother'], ['Podgorica', 'Ottawa'], ['Turkmenistan', 'Morocco']]",capital-world,0,0
70,"['Kingston', 'Jamaica']",3,"[['Tallinn', 'Riga'], ['Canada', 'Honduras'], ['Latvia', 'lats'], ['Libreville', 'Gabon']]",capital-world,3,1
71,"['Montevideo', 'Uruguay']",1,"[['Serbia', 'Denmark'], ['Moscow', 'Russia'], ['Dhaka', 'Bratislava'], ['Japan', 'yen']]",capital-world,1,1
72,"['Doha', 'Qatar']",1,"[['Estonia', 'Switzerland'], ['Dublin', 'Ireland'], ['Brussels', 'Nairobi'], ['man', 'woman']]",capital-world,1,1
73,"['Abuja', 'Nigeria']",2,"[['Bucharest', 'Canberra'], ['Uzbekistan', 'Albania'], ['Accra', 'Ghana'], ['Argentina', 'peso']]",capital-world,2,2
74,"['Managua', 'Nicaragua']",3,"[['Tehran', 'Budapest'], ['Uganda', 'Somalia'], ['stepfather', 'stepmother'], ['Manama', 'Bahrain']]",capital-world,3,3
75,"['Sofia', 'Bulgaria']",3,"[['Iran', 'Slovakia'], ['Dushanbe', 'Canberra'], ['USA', 'dollar'], ['Stockholm', 'Sweden']]",capital-world,3,3
76,"['Harare', 'Zimbabwe']",0,"[['Havana', 'Cuba'], ['Portugal', 'Samoa'], ['brothers', 'sisters'], ['Tehran', 'Damascus']]",capital-world,0,0
77,"['Dublin', 'Ireland']",0,"[['Dushanbe', 'Tajikistan'], ['Mozambique', 'Qatar'], ['Romania', 'leu'], ['Ashgabat', 'Skopje']]",capital-world,0,0
78,"['Lusaka', 'Zambia']",3,"[['Botswana', 'Iraq'], ['Muscat', 'Budapest'], ['nephew', 'niece'], ['Madrid', 'Spain']]",capital-world,3,3
79,"['Muscat', 'Oman']",0,"[['Nairobi', 'Kenya'], ['father', 'mother'], ['Lilongwe', 'Lima'], ['China', 'Spain']]",capital-world,0,0
80,"['Vaduz', 'Liechtenstein']",1,"[['Tegucigalpa', 'Santiago'], ['Valletta', 'Malta'], ['Zimbabwe', 'Bangladesh'], ['policeman', 'policewoman']]",capital-world,1,1
81,"['Antananarivo', 'Madagascar']",0,"[['Apia', 'Samoa'], ['Laos', 'Bhutan'], ['Rome', 'Gaborone'], ['boy', 'girl']]",capital-world,0,0
82,"['Tirana', 'Albania']",0,"[['Tokyo', 'Japan'], ['Tegucigalpa', 'Paris'], ['Macedonia', 'Malta'], ['husband', 'wife']]",capital-world,0,0
83,"['Rabat', 'Morocco']",2,"[['Bucharest', 'Libreville'], ['Canada', 'dollar'], ['Riga', 'Latvia'], ['Afghanistan', 'Nigeria']]",capital-world,2,2
84,"['Chisinau', 'Moldova']",1,"[['brother', 'sister'], ['Conakry', 'Guinea'], ['Nouakchott', 'Georgetown'], ['Uzbekistan', 'Slovenia']]",capital-world,1,1
85,"['Dhaka', 'Bangladesh']",2,"[['Antananarivo', 'Ottawa'], ['brother', 'sister'], ['Doha', 'Qatar'], ['Iran', 'Thailand']]",capital-world,2,2
86,"['Gaborone', 'Botswana']",2,"[['Cairo', 'Bishkek'], ['son', 'daughter'], ['Georgetown', 'Guyana'], ['Georgia', 'Cuba']]",capital-world,2,2
87,"['Amman', 'Jordan']",3,"[['Tegucigalpa', 'Stockholm'], ['Turkmenistan', 'Vietnam'], ['Europe', 'euro'], ['Ankara', 'Turkey']]",capital-world,3,3
88,"['Vilnius', 'Lithuania']",1,"[['France', 'Fiji'], ['Warsaw', 'Poland'], ['Tehran', 'Banjul'], ['Croatia', 'kuna']]",capital-world,3,1
89,"['Tbilisi', 'Georgia']",1,"[['Asmara', 'Minsk'], ['Tegucigalpa', 'Honduras'], ['groom', 'bride'], ['Zambia', 'Vietnam']]",capital-world,1,1
90,"['Maputo', 'Mozambique']",2,"[['he', 'she'], ['Latvia', 'Armenia'], ['Minsk', 'Belarus'], ['Kingston', 'Thimphu']]",capital-world,2,2
91,"['Luanda', 'Angola']",1,"[['Cambodia', 'riel'], ['Lusaka', 'Zambia'], ['Kathmandu', 'Lisbon'], ['Belarus', 'Moldova']]",capital-world,1,1
92,"['Quito', 'Ecuador']",0,"[['Rabat', 'Morocco'], ['policeman', 'policewoman'], ['Liechtenstein', 'Albania'], ['Bangkok', 'Doha']]",capital-world,0,0
93,"['Ashgabat', 'Turkmenistan']",2,"[['nephew', 'niece'], ['Serbia', 'Switzerland'], ['Asmara', 'Eritrea'], ['Athens', 'Kigali']]",capital-world,2,2
94,"['Lima', 'Peru']",3,"[['Belgium', 'Moldova'], ['Islamabad', 'Doha'], ['groom', 'bride'], ['Lisbon', 'Portugal']]",capital-world,2,3
95,"['Vientiane', 'Laos']",3,"[['Egypt', 'Vietnam'], ['Tbilisi', 'Roseau'], ['grandson', 'granddaughter'], ['Vilnius', 'Lithuania']]",capital-world,3,3
96,"['Roseau', 'Dominica']",3,"[['Uzbekistan', 'Tajikistan'], ['Baghdad', 'Vienna'], ['husband', 'wife'], ['Santiago', 'Chile']]",capital-world,0,3
97,"['Minsk', 'Belarus']",1,"[['Ecuador', 'Indonesia'], ['Mogadishu', 'Somalia'], ['Brussels', 'Manila'], ['Europe', 'euro']]",capital-world,1,1
98,"['Ljubljana', 'Slovenia']",3,"[['Zagreb', 'Libreville'], ['India', 'rupee'], ['Malawi', 'Germany'], ['London', 'England']]",capital-world,1,3
99,"['Budapest', 'Hungary']",2,"[['husband', 'wife'], ['Turkey', 'Chile'], ['Bujumbura', 'Burundi'], ['Cairo', 'Minsk']]",capital-world,2,2
100,"['Copenhagen', 'Denmark']",2,"[['Suva', 'Taipei'], ['stepson', 'stepdaughter'], ['Dakar', 'Senegal'], ['Belgium', 'Taiwan']]",capital-world,2,2
101,"['Valletta', 'Malta']",0,"[['Vienna', 'Austria'], ['groom', 'bride'], ['Bahrain', 'Gabon'], ['Muscat', 'Warsaw']]",capital-world,1,0
102,"['Apia', 'Samoa']",3,"[['Bahrain', 'Italy'], ['Monrovia', 'Budapest'], ['Armenia', 'dram'], ['Ashgabat', 'Turkmenistan']]",capital-world,3,3
103,"['Monrovia', 'Liberia']",0,"[['Montevideo', 'Uruguay'], ['Japan', 'yen'], ['Muscat', 'Tashkent'], ['Lithuania', 'Syria']]",capital-world,0,0
104,"['Suva', 'Fiji']",0,"[['Taipei', 'Taiwan'], ['Kabul', 'Warsaw'], ['son', 'daughter'], ['Iran', 'Germany']]",capital-world,0,0
105,"['Kigali', 'Rwanda']",0,"[['Kingston', 'Jamaica'], ['Uzbekistan', 'Poland'], ['Romania', 'leu'], ['Helsinki', 'Havana']]",capital-world,0,0
106,"['Nouakchott', 'Mauritania']",0,"[['Nuuk', 'Greenland'], ['Australia', 'Morocco'], ['Hanoi', 'Warsaw'], ['stepfather', 'stepmother']]",capital-world,0,0
107,"['Podgorica', 'Montenegro']",1,"[['Denmark', 'krone'], ['Quito', 'Ecuador'], ['Helsinki', 'Nicosia'], ['Libya', 'Mali']]",capital-world,1,1
108,"['Belgrade', 'Serbia']",0,"[['Belmopan', 'Belize'], ['Namibia', 'Malta'], ['Madrid', 'Astana'], ['boy', 'girl']]",capital-world,0,0
109,"['Funafuti', 'Tuvalu']",3,"[['Mexico', 'peso'], ['Greenland', 'Madagascar'], ['Nouakchott', 'Windhoek'], ['Gaborone', 'Botswana']]",capital-world,3,3
110,"['Santiago', 'Chile']",1,"[['Baghdad', 'Roseau'], ['Skopje', 'Macedonia'], ['Finland', 'Vietnam'], ['Hungary', 'forint']]",capital-world,1,1
111,"['Jakarta', 'Indonesia']",0,"[['Kabul', 'Afghanistan'], ['Dominica', 'Denmark'], ['policeman', 'policewoman'], ['Niamey', 'Nuuk']]",capital-world,0,0
112,"['Tallinn', 'Estonia']",1,"[['Rwanda', 'Bangladesh'], ['Tashkent', 'Uzbekistan'], ['policeman', 'policewoman'], ['Zagreb', 'Manila']]",capital-world,1,1
113,"['Bratislava', 'Slovakia']",2,"[['boy', 'girl'], ['Uruguay', 'Russia'], ['Brussels', 'Belgium'], ['Bucharest', 'Budapest']]",capital-world,2,2
114,"['Bujumbura', 'Burundi']",3,"[['Conakry', 'Kiev'], ['Macedonia', 'denar'], ['Peru', 'Samoa'], ['Cairo', 'Egypt']]",capital-world,1,3
115,"['Niamey', 'Niger']",1,"[['Funafuti', 'Moscow'], ['Nicosia', 'Cyprus'], ['sons', 'daughters'], ['Norway', 'Bhutan']]",capital-world,1,1
116,"['Accra', 'Ghana']",1,"[['policeman', 'policewoman'], ['Algiers', 'Algeria'], ['Madrid', 'Banjul'], ['Guyana', 'Switzerland']]",capital-world,1,1
117,"['Kiev', 'Ukraine']",2,"[['Luanda', 'Windhoek'], ['policeman', 'policewoman'], ['Kigali', 'Rwanda'], ['Latvia', 'Jordan']]",capital-world,2,2
118,"['Ankara', 'Turkey']",3,"[['Beijing', 'Thimphu'], ['grandson', 'granddaughter'], ['Latvia', 'Italy'], ['Antananarivo', 'Madagascar']]",capital-world,3,3
119,"['Skopje', 'Macedonia']",0,"[['Sofia', 'Bulgaria'], ['Macedonia', 'denar'], ['Algeria', 'Moldova'], ['Helsinki', 'Bratislava']]",capital-world,0,0
120,"['Conakry', 'Guinea']",2,"[['Afghanistan', 'Russia'], ['Cambodia', 'riel'], ['Copenhagen', 'Denmark'], ['Vientiane', 'Riga']]",capital-world,2,2
121,"['Bamako', 'Mali']",0,"[['Bangkok', 'Thailand'], ['Suva', 'Kigali'], ['Japan', 'Eritrea'], ['Europe', 'euro']]",capital-world,0,0
122,"['Dushanbe', 'Tajikistan']",1,"[['Canada', 'Venezuela'], ['Funafuti', 'Tuvalu'], ['he', 'she'], ['Oslo', 'Bishkek']]",capital-world,1,1
123,"['Bucharest', 'Romania']",3,"[['grandpa', 'grandma'], ['Bangkok', 'Lima'], ['Philippines', 'Qatar'], ['Budapest', 'Hungary']]",capital-world,0,3
124,"['Tegucigalpa', 'Honduras']",3,"[['Khartoum', 'Thimphu'], ['Latvia', 'Suriname'], ['Canada', 'dollar'], ['Tehran', 'Iran']]",capital-world,3,3
125,"['Georgetown', 'Guyana']",3,"[['Lusaka', 'Jakarta'], ['Greenland', 'Samoa'], ['father', 'mother'], ['Hanoi', 'Vietnam']]",capital-world,3,3
126,"['Kathmandu', 'Nepal']",3,"[['Antananarivo', 'Abuja'], ['Rwanda', 'Albania'], ['groom', 'bride'], ['Khartoum', 'Sudan']]",capital-world,3,3
127,"['Taipei', 'Taiwan']",1,"[['grandfather', 'grandmother'], ['Tallinn', 'Estonia'], ['Suva', 'Santiago'], ['Uzbekistan', 'Suriname']]",capital-world,1,1
128,"['Lilongwe', 'Malawi']",3,"[['Oslo', 'Canberra'], ['Zambia', 'Liberia'], ['Sweden', 'krona'], ['Lima', 'Peru']]",capital-world,3,3
129,"['Astana', 'Kazakhstan']",1,"[['Hungary', 'Armenia'], ['Athens', 'Greece'], ['Vietnam', 'dong'], ['Funafuti', 'Lisbon']]",capital-world,1,1
130,"['Damascus', 'Syria']",0,"[['Dhaka', 'Bangladesh'], ['his', 'her'], ['Romania', 'Jordan'], ['Helsinki', 'Mogadishu']]",capital-world,0,0
131,"['Thimphu', 'Bhutan']",2,"[['Tegucigalpa', 'Belgrade'], ['Norway', 'Tajikistan'], ['Tirana', 'Albania'], ['prince', 'princess']]",capital-world,2,2
132,"['Nairobi', 'Kenya']",0,"[['Nassau', 'Bahamas'], ['boy', 'girl'], ['Athens', 'Windhoek'], ['Afghanistan', 'Ghana']]",capital-world,0,0
133,"['Nuuk', 'Greenland']",1,"[['Bucharest', 'Nicosia'], ['Oslo', 'Norway'], ['Greece', 'Cyprus'], ['Mexico', 'peso']]",capital-world,1,1
134,"['Warsaw', 'Poland']",3,"[['his', 'her'], ['Beijing', 'Belgrade'], ['Angola', 'Switzerland'], ['Windhoek', 'Namibia']]",capital-world,3,3
135,"['Bishkek', 'Kyrgyzstan']",3,"[['Valletta', 'Apia'], ['Japan', 'Syria'], ['dad', 'mom'], ['Bratislava', 'Slovakia']]",capital-world,3,3
136,"['Asmara', 'Eritrea']",2,"[['Australia', 'Belgium'], ['Korea', 'won'], ['Astana', 'Kazakhstan'], ['Ashgabat', 'Bujumbura']]",capital-world,2,2
137,"['Dakar', 'Senegal']",3,"[['Algeria', 'dinar'], ['Finland', 'Germany'], ['Harare', 'Yerevan'], ['Damascus', 'Syria']]",capital-world,3,3
138,"['Tashkent', 'Uzbekistan']",2,"[['son', 'daughter'], ['Senegal', 'Albania'], ['Tbilisi', 'Georgia'], ['Vaduz', 'Yerevan']]",capital-world,2,2
139,"['Brussels', 'Belgium']",0,"[['Bucharest', 'Romania'], ['king', 'queen'], ['Egypt', 'Russia'], ['Tripoli', 'Doha']]",capital-world,0,0
140,"['Yerevan', 'Armenia']",1,"[['Azerbaijan', 'Denmark'], ['Zagreb', 'Croatia'], ['Dushanbe', 'Tunis'], ['boy', 'girl']]",capital-world,1,1
141,"['Windhoek', 'Namibia']",1,"[['Hungary', 'forint'], ['Yerevan', 'Armenia'], ['Niger', 'Spain'], ['Lusaka', 'Tokyo']]",capital-world,1,1
142,"['Nassau', 'Bahamas']",1,"[['Uruguay', 'Taiwan'], ['Niamey', 'Niger'], ['Nigeria', 'naira'], ['Vaduz', 'Skopje']]",capital-world,1,1
143,"['Kampala', 'Uganda']",2,"[['Denmark', 'Burundi'], ['brothers', 'sisters'], ['Kathmandu', 'Nepal'], ['Khartoum', 'Managua']]",capital-world,2,2
144,"['Nicosia', 'Cyprus']",0,"[['Nouakchott', 'Mauritania'], ['Latvia', 'lats'], ['Podgorica', 'Kampala'], ['Belgium', 'Syria']]",capital-world,0,0
145,"['warm', 'warmest']",1,"[['lowest', 'biggest'], ['weak', 'weakest'], ['increasing', 'increased'], ['large', 'smart']]",gram4-superlative,1,1
146,"['short', 'shortest']",1,"[['highest', 'warmest'], ['slow', 'slowest'], ['low', 'wide'], ['predict', 'predicts']]",gram4-superlative,1,1
147,"['bright', 'brightest']",2,"[['clear', 'unclear'], ['oldest', 'weakest'], ['cold', 'coldest'], ['warm', 'wide']]",gram4-superlative,2,2
148,"['cool', 'coolest']",2,"[['tastiest', 'warmest'], ['saying', 'said'], ['dark', 'darkest'], ['young', 'high']]",gram4-superlative,2,2
149,"['low', 'lowest']",3,"[['swift', 'swiftly'], ['young', 'quick'], ['strangest', 'darkest'], ['lucky', 'luckiest']]",gram4-superlative,3,3
150,"['small', 'smallest']",3,"[['old', 'short'], ['saying', 'said'], ['coolest', 'biggest'], ['smart', 'smartest']]",gram4-superlative,3,3
151,"['smart', 'smartest']",0,"[['strange', 'strangest'], ['sharpest', 'youngest'], ['fast', 'quick'], ['impressive', 'unimpressive']]",gram4-superlative,0,0
152,"['dark', 'darkest']",0,"[['easy', 'easiest'], ['tall', 'weird'], ['strangest', 'worst'], ['swimming', 'swam']]",gram4-superlative,3,0
153,"['simple', 'simplest']",0,"[['short', 'shortest'], ['young', 'easy'], ['selling', 'sold'], ['fastest', 'easiest']]",gram4-superlative,3,0
154,"['fast', 'fastest']",0,"[['good', 'best'], ['warm', 'great'], ['sure', 'unsure'], ['weirdest', 'darkest']]",gram4-superlative,2,0
155,"['hot', 'hottest']",3,"[['strangest', 'sweetest'], ['good', 'simple'], ['France', 'French'], ['large', 'largest']]",gram4-superlative,2,3
156,"['quick', 'quickest']",2,"[['good', 'strange'], ['weirdest', 'weakest'], ['sharp', 'sharpest'], ['comfortable', 'uncomfortable']]",gram4-superlative,2,2
157,"['cold', 'coldest']",2,"[['smartest', 'highest'], ['tasteful', 'distasteful'], ['cool', 'coolest'], ['sharp', 'strange']]",gram4-superlative,2,2
158,"['high', 'highest']",3,"[['big', 'smart'], ['rare', 'rarely'], ['simplest', 'weakest'], ['hot', 'hottest']]",gram4-superlative,3,3
159,"['strange', 'strangest']",0,"[['strong', 'strongest'], ['large', 'tasty'], ['playing', 'played'], ['widest', 'quickest']]",gram4-superlative,2,0
160,"['long', 'longest']",1,"[['bad', 'easy'], ['low', 'lowest'], ['widest', 'warmest'], ['rapid', 'rapidly']]",gram4-superlative,1,1
161,"['tasty', 'tastiest']",3,"[['dollar', 'dollars'], ['long', 'hot'], ['strangest', 'weakest'], ['warm', 'warmest']]",gram4-superlative,3,3
162,"['slow', 'slowest']",0,"[['small', 'smallest'], ['large', 'sweet'], ['weirdest', 'warmest'], ['elephant', 'elephants']]",gram4-superlative,3,0
163,"['old', 'oldest']",3,"[['bright', 'short'], ['sharpest', 'largest'], ['pig', 'pigs'], ['quick', 'quickest']]",gram4-superlative,2,3
