,prefix,accuracy
288,high-beginning,1
289,high-beginning,0
290,high-beginning,0
291,high-beginning,0
292,high-beginning,1
293,high-beginning,0
294,high-beginning,1
295,high-beginning,0
296,high-beginning,1
297,high-beginning,0
298,high-beginning,1
299,high-beginning,1
300,high-beginning,0
301,high-beginning,1
302,high-beginning,1
303,high-beginning,1
304,high-beginning,0
305,high-beginning,1
306,high-beginning,1
307,high-beginning,1
308,high-beginning,0
309,high-beginning,1
310,high-beginning,1
311,high-beginning,0
312,high-beginning,1
313,high-beginning,1
314,high-beginning,1
315,high-beginning,1
316,high-beginning,1
317,high-beginning,1
318,high-beginning,1
319,high-beginning,0
320,high-beginning,1
321,high-beginning,0
322,high-beginning,1
323,high-beginning,1
324,high-beginning,1
325,high-beginning,0
326,high-beginning,1
327,high-beginning,1
328,high-beginning,1
329,high-beginning,1
330,high-beginning,1
331,high-beginning,0
332,high-beginning,1
333,high-beginning,1
334,high-beginning,1
335,high-beginning,1
336,high-beginning,1
337,high-beginning,1
338,high-beginning,1
339,high-beginning,1
340,high-beginning,0
341,high-beginning,0
342,low-intermediate,0
343,low-intermediate,0
344,low-intermediate,1
345,low-intermediate,0
346,low-intermediate,0
347,low-intermediate,1
348,low-intermediate,1
349,low-intermediate,1
350,low-intermediate,1
351,low-intermediate,1
352,low-intermediate,1
353,low-intermediate,0
354,low-intermediate,1
355,low-intermediate,1
356,low-intermediate,1
357,low-intermediate,1
358,low-intermediate,1
359,low-intermediate,0
360,low-intermediate,0
361,low-intermediate,0
362,low-intermediate,0
363,low-intermediate,1
364,low-intermediate,0
365,low-intermediate,0
366,low-intermediate,0
367,low-intermediate,0
368,low-intermediate,0
369,low-intermediate,0
370,low-intermediate,0
371,low-intermediate,0
372,low-intermediate,1
373,low-intermediate,1
374,low-intermediate,0
375,low-intermediate,1
376,low-intermediate,0
377,low-intermediate,0
378,low-intermediate,0
379,low-intermediate,1
380,low-intermediate,1
381,low-intermediate,1
382,low-intermediate,0
383,low-intermediate,1
384,low-intermediate,1
385,low-intermediate,1
386,low-intermediate,1
387,low-intermediate,1
388,low-intermediate,1
389,low-intermediate,1
390,low-intermediate,1
391,low-intermediate,1
392,low-intermediate,1
393,low-intermediate,1
394,low-intermediate,0
395,low-intermediate,1
396,low-intermediate,1
397,low-intermediate,1
398,low-intermediate,1
399,low-intermediate,1
400,low-intermediate,1
401,low-intermediate,0
402,low-intermediate,1
403,low-intermediate,1
404,low-intermediate,0
405,low-intermediate,1
406,low-intermediate,1
407,low-intermediate,0
408,low-intermediate,0
409,low-intermediate,0
410,low-intermediate,1
411,low-intermediate,1
412,low-intermediate,0
413,low-intermediate,1
414,low-intermediate,0
415,low-intermediate,1
416,low-intermediate,1
417,low-intermediate,0
418,low-intermediate,0
419,low-intermediate,1
420,low-intermediate,0
421,low-intermediate,0
422,low-intermediate,1
423,low-intermediate,1
424,low-intermediate,0
425,low-intermediate,1
426,low-intermediate,0
427,low-intermediate,1
428,low-intermediate,0
429,low-intermediate,1
430,low-intermediate,0
431,low-intermediate,0
