,prefix,accuracy
101,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,0
102,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
103,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
104,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,0
105,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,0
106,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,0
107,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,0
108,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,0
109,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
110,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
111,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
112,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,0
113,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
114,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
115,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
116,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,0
117,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
118,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
119,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
120,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
121,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
122,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
123,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
124,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
125,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,0
126,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
127,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,0
128,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
129,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
130,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,0
131,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,0
132,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
133,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
134,./cache/BATS_3.0/4_Lexicographic_semantics/L08 [synonyms - exact].txt,1
135,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
136,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
137,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
138,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
139,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
140,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
141,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
142,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
143,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,0
144,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
145,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
146,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
147,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,0
148,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
149,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
150,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
151,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
152,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
153,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
154,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,0
155,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
156,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
157,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
158,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
159,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
160,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,0
161,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
162,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,0
163,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
164,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
165,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,0
166,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,0
167,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
168,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,0
169,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
170,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,0
171,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
172,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
173,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
174,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
175,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
176,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,0
177,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,1
178,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,0
179,./cache/BATS_3.0/4_Lexicographic_semantics/L09 [antonyms - gradable].txt,0
180,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
181,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
182,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,0
183,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
184,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
185,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,0
186,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
187,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
188,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,0
189,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,0
190,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
191,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,0
192,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
193,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
194,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
195,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
196,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
197,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
198,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,0
199,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
200,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
201,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
202,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,0
203,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
204,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
205,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
206,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
207,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,0
208,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,0
209,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,0
210,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,0
211,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
212,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
213,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
214,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
215,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
216,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
217,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,0
218,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,0
219,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,1
220,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,0
221,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,0
222,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,0
223,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,0
224,./cache/BATS_3.0/4_Lexicographic_semantics/L06 [meronyms - part].txt,0
225,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
226,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
227,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
228,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,0
229,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
230,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
231,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
232,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,0
233,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
234,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
235,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
236,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,0
237,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
238,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
239,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
240,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
241,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,0
242,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
243,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
244,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
245,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
246,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,0
247,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
248,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
249,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,0
250,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
251,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
252,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
253,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
254,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
255,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
256,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
257,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
258,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
259,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
260,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,0
261,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
262,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,0
263,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
264,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
265,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,0
266,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
267,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,1
268,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,0
269,./cache/BATS_3.0/2_Derivational_morphology/D09 [verb+tion_irreg].txt,0
270,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,0
271,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,0
272,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
273,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
274,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
275,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,0
276,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,0
277,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,0
278,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
279,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
280,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
281,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
282,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
283,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
284,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
285,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
286,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
287,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
288,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,0
289,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
290,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
291,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
292,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
293,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,0
294,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
295,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
296,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
297,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
298,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
299,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
300,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
301,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
302,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,0
303,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
304,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
305,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
306,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
307,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
308,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
309,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,0
310,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
311,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
312,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
313,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
314,./cache/BATS_3.0/1_Inflectional_morphology/I09 [verb_Ving - Ved].txt,1
315,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
316,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
