,prefix,accuracy
212,science,0
213,science,0
214,science,0
215,science,1
216,science,0
217,science,0
218,science,1
219,science,1
220,science,1
221,science,1
222,science,0
223,science,0
224,science,0
225,science,0
226,science,0
227,science,0
228,science,0
229,science,0
230,science,0
231,science,0
232,science,1
233,science,0
234,science,1
235,science,0
236,science,1
237,science,0
238,science,0
239,science,0
240,science,1
241,science,1
242,science,1
243,science,1
244,science,0
245,science,0
246,science,0
247,science,0
248,science,0
249,science,1
250,science,1
251,science,0
252,science,1
253,science,0
254,science,0
255,science,0
256,science,1
257,science,0
258,science,0
259,science,0
260,science,0
261,science,1
262,science,1
263,science,0
264,science,1
265,science,0
266,science,1
267,science,1
268,science,0
269,science,0
270,science,0
271,science,0
272,science,0
273,science,0
274,science,0
275,science,1
276,science,1
277,science,0
278,science,1
279,science,0
280,science,0
281,science,0
282,science,1
283,science,0
284,science,1
285,science,0
286,science,0
287,science,0
288,science,0
289,science,0
290,science,1
291,science,0
292,science,1
293,science,0
294,science,0
295,science,0
296,science,1
297,science,1
298,science,1
299,science,0
300,science,0
301,science,1
302,science,1
303,science,1
304,science,1
305,science,0
306,science,0
307,science,0
308,science,0
309,science,1
310,science,0
311,science,0
312,science,1
313,science,0
314,science,0
315,science,0
316,science,1
317,science,1
318,science,0
319,science,0
320,science,0
321,science,0
322,science,0
323,science,0
324,science,0
325,science,0
326,science,0
327,science,1
328,science,0
329,science,0
330,science,1
331,science,1
332,science,1
333,science,0
334,science,1
335,science,1
336,science,0
337,science,0
338,science,0
339,science,0
340,science,0
341,science,0
342,science,0
343,science,0
344,science,0
345,science,0
346,science,0
347,science,0
348,science,0
349,science,0
350,science,0
351,metaphor,1
352,metaphor,0
353,metaphor,1
354,metaphor,1
355,metaphor,0
356,metaphor,0
357,metaphor,0
358,metaphor,0
359,metaphor,0
360,metaphor,0
361,metaphor,1
362,metaphor,0
363,metaphor,0
364,metaphor,0
365,metaphor,0
366,metaphor,0
367,metaphor,0
368,metaphor,1
369,metaphor,0
370,metaphor,0
371,metaphor,0
372,metaphor,1
373,metaphor,1
374,metaphor,0
375,metaphor,1
376,metaphor,1
377,metaphor,0
378,metaphor,0
379,metaphor,0
380,metaphor,1
381,metaphor,0
382,metaphor,0
383,metaphor,1
384,metaphor,0
385,metaphor,0
386,metaphor,0
387,metaphor,0
388,metaphor,0
389,metaphor,0
390,metaphor,0
391,metaphor,0
392,metaphor,0
393,metaphor,0
394,metaphor,1
395,metaphor,0
396,metaphor,0
397,metaphor,0
398,metaphor,0
399,metaphor,0
400,metaphor,0
401,metaphor,1
402,metaphor,0
403,metaphor,0
404,metaphor,0
405,metaphor,0
406,metaphor,0
407,metaphor,0
408,metaphor,0
409,metaphor,0
410,metaphor,0
411,metaphor,0
412,metaphor,0
413,metaphor,1
414,metaphor,0
415,metaphor,1
416,metaphor,0
417,metaphor,0
418,metaphor,0
419,metaphor,1
420,metaphor,0
421,metaphor,0
422,metaphor,0
423,metaphor,0
424,metaphor,0
425,metaphor,0
426,metaphor,0
427,metaphor,0
428,metaphor,0
429,metaphor,0
430,metaphor,0
431,metaphor,0
432,metaphor,0
433,metaphor,1
434,metaphor,0
435,metaphor,0
436,metaphor,0
437,metaphor,0
438,metaphor,0
439,metaphor,0
440,metaphor,0
441,metaphor,0
442,metaphor,0
443,metaphor,0
444,metaphor,0
445,metaphor,1
446,metaphor,0
447,metaphor,0
448,metaphor,1
449,metaphor,0
450,metaphor,0
451,metaphor,0
452,metaphor,0
453,metaphor,0
454,metaphor,1
455,metaphor,1
456,metaphor,0
457,metaphor,0
458,metaphor,1
459,metaphor,0
460,metaphor,0
461,metaphor,0
462,metaphor,0
463,metaphor,0
464,metaphor,0
465,metaphor,1
466,metaphor,0
467,metaphor,0
468,metaphor,0
469,metaphor,1
470,metaphor,0
471,metaphor,0
472,metaphor,0
473,metaphor,0
474,metaphor,0
475,metaphor,0
476,metaphor,0
477,metaphor,0
478,metaphor,0
479,metaphor,1
480,metaphor,0
481,metaphor,0
482,metaphor,1
483,metaphor,0
484,metaphor,0
485,metaphor,0
486,metaphor,1
487,metaphor,1
488,metaphor,0
489,metaphor,0
490,metaphor,1
491,metaphor,0
492,metaphor,0
493,metaphor,0
494,metaphor,1
495,metaphor,1
496,metaphor,0
497,metaphor,1
498,metaphor,0
499,metaphor,0
500,metaphor,0
501,metaphor,1
502,metaphor,0
503,metaphor,1
504,metaphor,1
505,metaphor,1
506,metaphor,0
507,metaphor,1
508,metaphor,0
509,metaphor,1
510,metaphor,0
511,metaphor,0
512,metaphor,0
513,metaphor,0
514,metaphor,0
515,metaphor,1
516,metaphor,0
517,metaphor,0
518,metaphor,0
519,metaphor,1
520,metaphor,1
521,metaphor,0
522,metaphor,1
523,metaphor,0
524,metaphor,1
525,metaphor,0
526,metaphor,0
527,metaphor,0
528,metaphor,1
529,metaphor,1
530,metaphor,0
531,metaphor,0
532,metaphor,1
533,metaphor,0
534,metaphor,0
535,metaphor,1
536,metaphor,1
537,metaphor,0
538,metaphor,0
539,metaphor,0
540,metaphor,0
541,metaphor,0
542,metaphor,0
543,metaphor,0
544,metaphor,1
545,metaphor,1
546,metaphor,0
547,metaphor,0
548,metaphor,0
549,metaphor,0
550,metaphor,1
551,metaphor,0
552,metaphor,1
553,metaphor,1
554,metaphor,0
555,metaphor,0
556,metaphor,0
557,metaphor,0
558,metaphor,0
559,metaphor,0
560,metaphor,0
561,metaphor,0
562,metaphor,0
563,metaphor,0
564,metaphor,0
565,metaphor,0
566,metaphor,0
567,metaphor,0
568,metaphor,1
569,metaphor,0
570,metaphor,1
571,metaphor,0
572,metaphor,0
573,metaphor,0
574,metaphor,0
575,metaphor,0
576,metaphor,0
577,metaphor,0
578,metaphor,0
579,metaphor,1
580,metaphor,0
581,metaphor,0
582,metaphor,0
583,metaphor,0
584,metaphor,0
585,metaphor,1
586,metaphor,0
587,metaphor,0
588,metaphor,1
589,metaphor,1
590,metaphor,0
591,metaphor,1
592,metaphor,1
593,metaphor,0
594,metaphor,0
595,metaphor,0
596,metaphor,0
597,metaphor,0
598,metaphor,1
599,metaphor,1
600,metaphor,0
601,metaphor,0
602,metaphor,1
603,metaphor,0
604,metaphor,0
605,metaphor,0
606,metaphor,1
607,metaphor,0
608,metaphor,0
609,metaphor,1
610,metaphor,0
611,metaphor,0
612,metaphor,0
613,metaphor,0
614,metaphor,1
615,metaphor,0
616,metaphor,0
617,metaphor,0
618,metaphor,1
619,metaphor,0
620,metaphor,0
621,metaphor,0
622,metaphor,1
623,metaphor,0
624,metaphor,0
625,metaphor,1
626,metaphor,0
627,metaphor,0
628,metaphor,1
629,metaphor,0
630,metaphor,0
631,metaphor,0
632,metaphor,0
633,metaphor,0
634,metaphor,0
635,metaphor,1
636,metaphor,0
637,metaphor,1
638,metaphor,0
639,metaphor,0
640,metaphor,0
641,metaphor,0
642,metaphor,1
643,metaphor,0
644,metaphor,0
645,metaphor,0
646,metaphor,0
647,metaphor,0
648,metaphor,0
649,metaphor,0
650,metaphor,0
651,metaphor,0
652,metaphor,0
653,metaphor,0
654,metaphor,0
655,metaphor,0
656,metaphor,1
657,metaphor,1
658,metaphor,1
659,metaphor,0
660,metaphor,0
661,metaphor,0
662,metaphor,0
663,metaphor,0
664,metaphor,0
665,metaphor,1
666,metaphor,1
667,metaphor,0
668,metaphor,0
669,metaphor,0
670,metaphor,0
671,metaphor,0
672,metaphor,0
673,metaphor,0
674,metaphor,1
675,metaphor,1
676,metaphor,0
677,metaphor,1
678,metaphor,0
679,metaphor,0
680,metaphor,1
681,metaphor,0
682,metaphor,0
683,metaphor,0
684,metaphor,0
685,metaphor,0
686,metaphor,0
687,metaphor,1
688,metaphor,0
689,metaphor,0
690,metaphor,0
691,metaphor,0
692,metaphor,0
693,metaphor,1
694,metaphor,0
695,metaphor,0
696,metaphor,0
697,metaphor,0
698,metaphor,0
699,metaphor,0
700,metaphor,0
701,metaphor,0
702,metaphor,0
703,metaphor,0
704,metaphor,0
705,metaphor,0
706,metaphor,0
707,metaphor,1
708,metaphor,0
709,metaphor,0
710,metaphor,1
711,metaphor,0
712,metaphor,0
713,metaphor,0
714,metaphor,0
715,metaphor,0
716,metaphor,0
717,metaphor,0
718,metaphor,0
719,metaphor,0
720,metaphor,1
721,metaphor,1
722,metaphor,1
723,metaphor,0
724,metaphor,0
725,metaphor,0
726,metaphor,0
727,metaphor,1
728,metaphor,0
729,metaphor,0
730,metaphor,1
731,metaphor,0
732,metaphor,0
733,metaphor,0
734,metaphor,0
735,metaphor,1
736,metaphor,0
737,metaphor,0
738,metaphor,0
739,metaphor,0
740,metaphor,0
741,metaphor,0
742,metaphor,0
743,metaphor,1
744,metaphor,0
745,metaphor,0
746,metaphor,0
747,metaphor,0
748,metaphor,0
749,metaphor,0
750,metaphor,1
751,metaphor,0
752,metaphor,0
753,metaphor,0
754,metaphor,0
755,metaphor,0
756,metaphor,0
757,metaphor,0
758,metaphor,1
759,metaphor,0
760,metaphor,0
761,metaphor,0
762,metaphor,1
763,metaphor,0
764,metaphor,0
765,metaphor,0
766,metaphor,0
767,metaphor,0
768,metaphor,0
769,metaphor,0
770,metaphor,0
771,metaphor,0
772,metaphor,0
773,metaphor,0
774,metaphor,1
775,metaphor,0
776,metaphor,0
777,metaphor,1
778,metaphor,0
779,metaphor,0
780,metaphor,0
781,metaphor,1
782,metaphor,0
783,metaphor,0
784,metaphor,1
785,metaphor,1
786,metaphor,0
787,metaphor,1
788,metaphor,0
789,metaphor,0
790,metaphor,0
791,metaphor,0
792,metaphor,0
793,metaphor,0
794,metaphor,0
795,metaphor,0
796,metaphor,1
797,metaphor,1
798,metaphor,0
799,metaphor,1
800,metaphor,1
801,metaphor,0
802,metaphor,0
803,metaphor,0
804,metaphor,1
805,metaphor,0
806,metaphor,0
807,metaphor,0
808,metaphor,1
809,metaphor,0
810,metaphor,0
811,metaphor,0
812,metaphor,0
813,metaphor,0
814,metaphor,0
815,metaphor,0
816,metaphor,0
817,metaphor,1
818,metaphor,1
819,metaphor,0
820,metaphor,0
821,metaphor,0
822,metaphor,0
823,metaphor,0
824,metaphor,1
825,metaphor,0
826,metaphor,0
827,metaphor,0
828,metaphor,0
829,metaphor,1
830,metaphor,0
831,metaphor,0
832,metaphor,0
833,metaphor,0
834,metaphor,0
835,metaphor,1
836,metaphor,0
837,metaphor,0
838,metaphor,1
839,metaphor,1
840,metaphor,0
841,metaphor,1
842,metaphor,0
843,metaphor,0
844,metaphor,0
845,metaphor,0
846,metaphor,0
847,metaphor,0
848,metaphor,0
849,metaphor,0
850,metaphor,1
851,metaphor,0
852,metaphor,0
853,metaphor,1
854,metaphor,1
855,metaphor,0
856,metaphor,0
857,metaphor,0
858,metaphor,0
859,metaphor,1
860,metaphor,0
861,metaphor,0
862,metaphor,0
863,metaphor,0
864,metaphor,0
865,metaphor,0
866,metaphor,0
867,metaphor,0
868,metaphor,0
869,metaphor,0
870,metaphor,0
871,metaphor,0
872,metaphor,0
873,metaphor,0
874,metaphor,0
875,metaphor,1
876,metaphor,0
877,metaphor,0
878,metaphor,0
879,metaphor,1
880,metaphor,0
881,metaphor,0
882,metaphor,1
883,metaphor,0
884,metaphor,1
885,metaphor,1
886,metaphor,0
887,metaphor,0
888,metaphor,0
889,metaphor,0
890,metaphor,0
891,metaphor,0
892,metaphor,0
893,metaphor,0
894,metaphor,1
895,metaphor,0
896,metaphor,0
897,metaphor,0
898,metaphor,0
899,metaphor,0
900,metaphor,0
901,metaphor,0
902,metaphor,0
903,metaphor,1
904,metaphor,0
905,metaphor,0
906,metaphor,0
907,metaphor,0
908,metaphor,0
909,metaphor,0
910,metaphor,0
911,metaphor,1
912,metaphor,0
913,metaphor,1
914,metaphor,1
915,metaphor,0
916,metaphor,1
917,metaphor,1
918,metaphor,1
919,metaphor,1
920,metaphor,0
921,metaphor,1
922,metaphor,0
923,metaphor,0
924,metaphor,0
925,metaphor,0
926,metaphor,0
927,metaphor,0
928,metaphor,0
929,metaphor,0
930,metaphor,1
931,metaphor,0
932,metaphor,1
933,metaphor,0
934,metaphor,0
935,metaphor,1
936,metaphor,0
937,metaphor,0
938,metaphor,0
939,metaphor,0
940,metaphor,0
941,metaphor,0
942,metaphor,0
943,metaphor,0
944,metaphor,0
945,metaphor,1
946,metaphor,0
947,metaphor,0
948,metaphor,0
949,metaphor,1
950,metaphor,0
951,metaphor,0
952,metaphor,0
953,metaphor,1
954,metaphor,0
955,metaphor,0
956,metaphor,0
957,metaphor,0
958,metaphor,0
959,metaphor,0
960,metaphor,0
961,metaphor,0
962,metaphor,0
963,metaphor,0
964,metaphor,0
965,metaphor,0
966,metaphor,0
967,metaphor,1
968,metaphor,0
969,metaphor,0
970,metaphor,0
971,metaphor,0
972,metaphor,1
973,metaphor,1
974,metaphor,0
975,metaphor,1
976,metaphor,1
977,metaphor,1
978,metaphor,1
979,metaphor,0
980,metaphor,0
981,metaphor,1
982,metaphor,0
983,metaphor,0
984,metaphor,0
985,metaphor,0
986,metaphor,0
987,metaphor,0
988,metaphor,0
989,metaphor,1
990,metaphor,0
991,metaphor,0
992,metaphor,1
993,metaphor,0
994,metaphor,0
995,metaphor,0
996,metaphor,0
997,metaphor,0
998,metaphor,0
999,metaphor,0
1000,metaphor,0
1001,metaphor,0
1002,metaphor,0
1003,metaphor,0
1004,metaphor,0
1005,metaphor,1
1006,metaphor,1
1007,metaphor,0
1008,metaphor,0
1009,metaphor,0
1010,metaphor,1
1011,metaphor,1
1012,metaphor,0
1013,metaphor,0
1014,metaphor,0
1015,metaphor,0
1016,metaphor,0
1017,metaphor,0
1018,metaphor,0
1019,metaphor,0
1020,metaphor,0
1021,metaphor,0
1022,metaphor,0
1023,metaphor,0
1024,metaphor,0
1025,metaphor,0
1026,metaphor,0
1027,metaphor,0
1028,metaphor,0
1029,metaphor,1
1030,metaphor,0
1031,metaphor,0
1032,metaphor,1
1033,metaphor,0
1034,metaphor,0
1035,metaphor,1
1036,metaphor,0
1037,metaphor,0
1038,metaphor,1
1039,metaphor,0
1040,metaphor,1
1041,metaphor,0
1042,metaphor,0
1043,metaphor,1
1044,metaphor,0
1045,metaphor,1
1046,metaphor,0
1047,metaphor,0
1048,metaphor,1
1049,metaphor,0
1050,metaphor,0
1051,metaphor,0
1052,metaphor,0
1053,metaphor,0
1054,metaphor,0
1055,metaphor,0
1056,metaphor,1
1057,metaphor,0
1058,metaphor,1
1059,metaphor,1
1060,metaphor,1
1061,metaphor,0
1062,metaphor,0
1063,metaphor,1
1064,metaphor,0
1065,metaphor,0
1066,metaphor,0
1067,metaphor,0
1068,metaphor,0
1069,metaphor,0
1070,metaphor,0
1071,metaphor,0
1072,metaphor,0
1073,metaphor,1
1074,metaphor,0
1075,metaphor,0
1076,metaphor,0
1077,metaphor,0
1078,metaphor,0
1079,metaphor,0
1080,metaphor,0
1081,metaphor,0
1082,metaphor,0
1083,metaphor,0
1084,metaphor,0
1085,metaphor,1
1086,metaphor,0
1087,metaphor,1
1088,metaphor,1
1089,metaphor,0
1090,metaphor,0
1091,metaphor,0
1092,metaphor,0
1093,metaphor,0
1094,metaphor,0
1095,metaphor,0
1096,metaphor,0
1097,metaphor,0
1098,metaphor,0
1099,metaphor,0
1100,metaphor,1
1101,metaphor,0
1102,metaphor,1
1103,metaphor,0
1104,metaphor,0
1105,metaphor,0
1106,metaphor,1
1107,metaphor,1
1108,metaphor,0
1109,metaphor,0
1110,metaphor,0
1111,metaphor,0
1112,metaphor,0
1113,metaphor,1
1114,metaphor,0
1115,metaphor,0
1116,metaphor,0
1117,metaphor,0
1118,metaphor,0
1119,metaphor,1
1120,metaphor,1
1121,metaphor,0
1122,metaphor,0
1123,metaphor,0
1124,metaphor,1
1125,metaphor,0
1126,metaphor,0
1127,metaphor,0
1128,metaphor,1
1129,metaphor,1
1130,metaphor,0
1131,metaphor,0
1132,metaphor,0
1133,metaphor,0
1134,metaphor,0
1135,metaphor,0
1136,metaphor,0
1137,metaphor,0
1138,metaphor,1
1139,metaphor,1
1140,metaphor,1
1141,metaphor,0
1142,metaphor,0
1143,metaphor,0
1144,metaphor,0
1145,metaphor,0
1146,metaphor,0
1147,metaphor,0
1148,metaphor,0
1149,metaphor,0
1150,metaphor,0
1151,metaphor,0
1152,metaphor,0
1153,metaphor,0
1154,metaphor,0
1155,metaphor,0
1156,metaphor,1
1157,metaphor,0
1158,metaphor,1
1159,metaphor,1
1160,metaphor,0
1161,metaphor,0
1162,metaphor,0
1163,metaphor,0
1164,metaphor,1
1165,metaphor,0
1166,metaphor,0
1167,metaphor,0
1168,metaphor,0
1169,metaphor,0
1170,metaphor,0
1171,metaphor,0
1172,metaphor,0
1173,metaphor,0
1174,metaphor,0
1175,metaphor,0
1176,metaphor,0
1177,metaphor,0
1178,metaphor,0
1179,metaphor,0
1180,metaphor,1
1181,metaphor,0
1182,metaphor,0
1183,metaphor,0
1184,metaphor,0
1185,metaphor,0
1186,metaphor,0
1187,metaphor,0
1188,metaphor,1
1189,metaphor,0
1190,metaphor,1
1191,metaphor,0
1192,metaphor,0
1193,metaphor,0
1194,metaphor,0
1195,metaphor,0
1196,metaphor,0
1197,metaphor,0
1198,metaphor,0
1199,metaphor,1
1200,metaphor,0
1201,metaphor,0
1202,metaphor,0
1203,metaphor,0
1204,metaphor,0
1205,metaphor,0
1206,metaphor,0
1207,metaphor,0
1208,metaphor,0
1209,metaphor,0
1210,metaphor,0
1211,metaphor,0
1212,metaphor,1
1213,metaphor,0
1214,metaphor,0
1215,metaphor,0
1216,metaphor,0
1217,metaphor,1
1218,metaphor,0
1219,metaphor,0
1220,metaphor,0
1221,metaphor,0
1222,metaphor,0
1223,metaphor,0
1224,metaphor,0
1225,metaphor,0
1226,metaphor,0
1227,metaphor,0
1228,metaphor,0
1229,metaphor,0
1230,metaphor,0
1231,metaphor,0
1232,metaphor,1
1233,metaphor,0
1234,metaphor,0
1235,metaphor,0
1236,metaphor,0
1237,metaphor,0
1238,metaphor,0
1239,metaphor,0
1240,metaphor,0
1241,metaphor,1
1242,metaphor,0
1243,metaphor,0
1244,metaphor,0
1245,metaphor,0
1246,metaphor,1
1247,metaphor,0
1248,metaphor,0
1249,metaphor,0
1250,metaphor,0
1251,metaphor,0
1252,metaphor,0
1253,metaphor,1
1254,metaphor,0
1255,metaphor,0
1256,metaphor,0
1257,metaphor,0
1258,metaphor,0
1259,metaphor,0
1260,metaphor,1
1261,metaphor,0
1262,metaphor,0
1263,metaphor,1
1264,metaphor,1
1265,metaphor,0
1266,metaphor,0
1267,metaphor,0
1268,metaphor,0
1269,metaphor,1
1270,metaphor,0
1271,metaphor,0
1272,metaphor,1
1273,metaphor,0
1274,metaphor,0
1275,metaphor,0
1276,metaphor,0
1277,metaphor,1
1278,metaphor,1
1279,metaphor,1
1280,metaphor,0
1281,metaphor,0
1282,metaphor,0
1283,metaphor,0
1284,metaphor,1
1285,metaphor,0
1286,metaphor,0
1287,metaphor,0
1288,metaphor,1
1289,metaphor,1
1290,metaphor,0
1291,metaphor,1
1292,metaphor,0
1293,metaphor,0
1294,metaphor,0
1295,metaphor,0
1296,metaphor,0
1297,metaphor,1
1298,metaphor,0
1299,metaphor,1
1300,metaphor,0
1301,metaphor,0
1302,metaphor,0
1303,metaphor,0
1304,metaphor,0
1305,metaphor,0
1306,metaphor,0
1307,metaphor,1
1308,metaphor,0
1309,metaphor,0
1310,metaphor,0
1311,metaphor,0
1312,metaphor,0
1313,metaphor,0
1314,metaphor,1
1315,metaphor,1
1316,metaphor,0
1317,metaphor,0
1318,metaphor,1
1319,metaphor,0
1320,metaphor,0
1321,metaphor,1
1322,metaphor,0
1323,metaphor,0
1324,metaphor,0
1325,metaphor,0
1326,metaphor,0
1327,metaphor,0
1328,metaphor,0
1329,metaphor,0
1330,metaphor,0
1331,metaphor,1
1332,metaphor,0
1333,metaphor,1
1334,metaphor,0
1335,metaphor,0
1336,metaphor,0
1337,metaphor,1
1338,metaphor,0
1339,metaphor,1
1340,metaphor,0
1341,metaphor,0
1342,metaphor,0
1343,metaphor,0
1344,metaphor,0
1345,metaphor,0
1346,metaphor,0
1347,metaphor,1
1348,metaphor,1
1349,metaphor,0
1350,metaphor,0
1351,metaphor,0
1352,metaphor,0
1353,metaphor,1
1354,metaphor,0
1355,metaphor,1
1356,metaphor,1
1357,metaphor,0
1358,metaphor,1
1359,metaphor,1
1360,metaphor,0
1361,metaphor,1
1362,metaphor,0
1363,metaphor,0
1364,metaphor,1
1365,metaphor,0
1366,metaphor,0
1367,metaphor,0
1368,metaphor,0
1369,metaphor,0
1370,metaphor,0
1371,metaphor,0
1372,metaphor,0
1373,metaphor,0
1374,metaphor,0
1375,metaphor,1
1376,metaphor,0
1377,metaphor,1
1378,metaphor,0
1379,metaphor,1
1380,metaphor,0
1381,metaphor,1
1382,metaphor,0
1383,metaphor,1
1384,metaphor,0
1385,metaphor,0
1386,metaphor,0
1387,metaphor,0
1388,metaphor,0
1389,metaphor,0
1390,metaphor,0
1391,metaphor,0
1392,metaphor,0
1393,metaphor,0
1394,metaphor,0
1395,metaphor,1
1396,metaphor,0
1397,metaphor,0
1398,metaphor,1
1399,metaphor,0
1400,metaphor,0
1401,metaphor,0
1402,metaphor,0
1403,metaphor,1
1404,metaphor,0
1405,metaphor,1
1406,metaphor,0
1407,metaphor,0
1408,metaphor,0
1409,metaphor,0
1410,metaphor,0
1411,metaphor,0
1412,metaphor,0
1413,metaphor,0
1414,metaphor,0
1415,metaphor,0
1416,metaphor,1
1417,metaphor,1
1418,metaphor,0
1419,metaphor,0
1420,metaphor,0
1421,metaphor,1
1422,metaphor,1
1423,metaphor,0
1424,metaphor,0
1425,metaphor,0
1426,metaphor,0
1427,metaphor,0
1428,metaphor,1
1429,metaphor,0
1430,metaphor,1
1431,metaphor,0
1432,metaphor,0
1433,metaphor,0
1434,metaphor,0
1435,metaphor,0
1436,metaphor,0
1437,metaphor,0
1438,metaphor,0
1439,metaphor,1
1440,metaphor,0
1441,metaphor,1
1442,metaphor,1
1443,metaphor,0
1444,metaphor,1
1445,metaphor,1
1446,metaphor,0
1447,metaphor,0
1448,metaphor,1
1449,metaphor,1
1450,metaphor,1
1451,metaphor,0
1452,metaphor,0
1453,metaphor,1
1454,metaphor,1
1455,metaphor,0
1456,metaphor,0
1457,metaphor,0
1458,metaphor,0
1459,metaphor,0
1460,metaphor,0
1461,metaphor,0
1462,metaphor,1
1463,metaphor,1
1464,metaphor,0
1465,metaphor,0
1466,metaphor,0
1467,metaphor,0
1468,metaphor,0
1469,metaphor,0
1470,metaphor,0
1471,metaphor,0
1472,metaphor,0
1473,metaphor,0
1474,metaphor,0
1475,metaphor,0
1476,metaphor,1
1477,metaphor,0
1478,metaphor,0
1479,metaphor,1
1480,metaphor,1
1481,metaphor,1
1482,metaphor,0
1483,metaphor,1
1484,metaphor,0
1485,metaphor,0
1486,metaphor,0
1487,metaphor,0
1488,metaphor,0
1489,metaphor,1
1490,metaphor,0
1491,metaphor,0
1492,metaphor,0
1493,metaphor,0
1494,metaphor,1
1495,metaphor,0
1496,metaphor,0
1497,metaphor,1
1498,metaphor,1
1499,metaphor,0
1500,metaphor,0
1501,metaphor,0
1502,metaphor,1
1503,metaphor,1
1504,metaphor,0
1505,metaphor,0
1506,metaphor,0
1507,metaphor,0
1508,metaphor,1
1509,metaphor,0
1510,metaphor,0
1511,metaphor,0
1512,metaphor,0
1513,metaphor,0
1514,metaphor,0
1515,metaphor,1
1516,metaphor,0
1517,metaphor,0
1518,metaphor,1
1519,metaphor,0
1520,metaphor,1
1521,metaphor,0
1522,metaphor,0
1523,metaphor,0
1524,metaphor,0
1525,metaphor,0
1526,metaphor,1
1527,metaphor,1
1528,metaphor,0
1529,metaphor,0
1530,metaphor,1
1531,metaphor,0
1532,metaphor,0
1533,metaphor,0
1534,metaphor,0
1535,metaphor,0
1536,metaphor,0
1537,metaphor,0
1538,metaphor,0
1539,metaphor,0
1540,metaphor,0
1541,metaphor,1
1542,metaphor,0
1543,metaphor,0
1544,metaphor,1
1545,metaphor,0
1546,metaphor,0
1547,metaphor,0
1548,metaphor,0
1549,metaphor,1
1550,metaphor,0
1551,metaphor,0
1552,metaphor,0
1553,metaphor,0
1554,metaphor,0
1555,metaphor,0
1556,metaphor,0
1557,metaphor,0
1558,metaphor,1
1559,metaphor,0
1560,metaphor,0
1561,metaphor,0
1562,metaphor,0
1563,metaphor,0
1564,metaphor,0
1565,metaphor,0
1566,metaphor,0
1567,metaphor,0
1568,metaphor,0
1569,metaphor,0
1570,metaphor,0
1571,metaphor,0
1572,metaphor,0
1573,metaphor,1
1574,metaphor,0
1575,metaphor,0
1576,metaphor,1
1577,metaphor,1
1578,metaphor,0
1579,metaphor,1
1580,metaphor,0
1581,metaphor,1
1582,metaphor,0
1583,metaphor,0
1584,metaphor,0
1585,metaphor,0
1586,metaphor,1
1587,metaphor,0
1588,metaphor,0
1589,metaphor,0
1590,metaphor,0
1591,metaphor,0
1592,metaphor,0
1593,metaphor,0
1594,metaphor,0
1595,metaphor,0
1596,metaphor,0
1597,metaphor,1
1598,metaphor,1
1599,metaphor,0
1600,metaphor,1
1601,metaphor,0
1602,metaphor,0
